[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23346010e-01
2.99220136e-03, -2.23258540e-01
6.02182653e-03, -2.23262966e-01
7.61747034e-03, -2.23347247e-01
9.35440417e-03, -2.23504961e-01
1.08310236e-02, -2.23645225e-01
1.23758409e-02, -2.23815382e-01
1.50139211e-02, -2.24175349e-01
1.76671278e-02, -2.24633887e-01
2.06553563e-02, -2.25211233e-01
2.34817713e-02, -2.25827411e-01
2.64704246e-02, -2.26633877e-01
2.93714255e-02, -2.27414638e-01
3.28835435e-02, -2.28601933e-01
3.68511416e-02, -2.30086550e-01
4.12877426e-02, -2.31914684e-01
4.69674356e-02, -2.34855086e-01
5.48658818e-02, -2.35800758e-01
6.17268234e-02, -2.30706409e-01
6.29875436e-02, -2.17993677e-01
6.28353506e-02, -2.08100170e-01
6.27581552e-02, -1.97187826e-01
6.28597513e-02, -1.88489258e-01
6.29209056e-02, -1.80827111e-01
6.27461895e-02, -1.74286067e-01
6.29221871e-02, -1.65654853e-01
6.28299117e-02, -1.59383953e-01
6.27728179e-02, -1.54529929e-01
6.27709255e-02, -1.50498912e-01
6.27553239e-02, -1.47050947e-01
6.27439320e-02, -1.44032449e-01
6.27428293e-02, -1.41328752e-01
6.27337322e-02, -1.38878778e-01
6.27361760e-02, -1.36608705e-01
6.27415851e-02, -1.34489313e-01
6.27409592e-02, -1.32374272e-01
6.27422109e-02, -1.30139619e-01
6.27487376e-02, -1.27743244e-01
6.27394244e-02, -1.25142753e-01
6.27971962e-02, -1.19406298e-01
6.27685338e-02, -1.12556972e-01
6.29624277e-02, -1.04465626e-01
6.27625808e-02, -9.46258679e-02
6.28511608e-02, -8.32173526e-02
6.27866536e-02, -7.05883950e-02
6.28050491e-02, -6.15136884e-02
6.27530366e-02, -5.56171536e-02
6.27368987e-02, -5.11110425e-02
6.27399758e-02, -4.71332669e-02
6.27480224e-02, -4.30377014e-02
6.27520829e-02, -3.84755693e-02
6.27571195e-02, -3.31735499e-02
6.27644435e-02, -2.72924434e-02
6.27598986e-02, -2.19860617e-02
6.27377257e-02, -1.73536558e-02
6.26626313e-02, -1.35176126e-02
6.17181659e-02, -9.99397691e-03
5.96053600e-02, -7.09107704e-03
5.82375824e-02, -3.85368010e-03
5.81840798e-02, -3.40009999e-11


