[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74398783e-03
3.01640341e-03, 2.39138212e-03
6.14252128e-03, 2.33920035e-03
7.80899497e-03, 2.09613307e-03
9.52287950e-03, 1.76500715e-03
1.08000794e-02, 1.47719146e-03
1.20874960e-02, 1.16045773e-03
1.39459148e-02, 9.31297662e-04
1.58083402e-02, 7.94649299e-04
1.78598762e-02, 7.01065757e-04
1.99541710e-02, 6.41635444e-04
2.21921485e-02, 6.12429692e-04
2.42107771e-02, 5.58908097e-04
2.66430788e-02, 4.84426331e-04
2.92703994e-02, 4.38886636e-04
3.19357514e-02, 3.94388859e-04
3.48509364e-02, 3.43381951e-04
3.81797738e-02, 2.99053849e-04
4.16114219e-02, 2.57800217e-04
4.57288474e-02, 2.12225714e-04
5.02860658e-02, 1.83785160e-04
5.52272052e-02, 1.67304985e-04
6.04654998e-02, 1.49859887e-04
6.62386939e-02, 1.36655930e-04
7.24358261e-02, 1.35004288e-04
7.85873309e-02, 1.47782237e-04
8.40014070e-02, 1.63174744e-04
8.93995613e-02, 1.74540764e-04
9.43430364e-02, 1.84189659e-04
1.04161009e-01, 1.97361922e-04
1.13590904e-01, 2.13476378e-04
1.22787498e-01, 2.27764293e-04
1.31809637e-01, 2.43641538e-04
1.40494511e-01, 2.60073051e-04
1.48979887e-01, 2.76122591e-04
1.57237217e-01, 2.93367339e-04
1.65240124e-01, 3.22805252e-04
1.72449246e-01, 3.78477271e-04
1.78660497e-01, 4.46344580e-04
1.84119776e-01, 5.13752922e-04
1.88972265e-01, 5.69315569e-04
1.97489649e-01, 6.67229586e-04
2.04692960e-01, 8.66785180e-04
2.10931882e-01, 1.01699913e-03
2.16427639e-01, 1.17349869e-03
2.21345976e-01, 1.32816867e-03
2.25735039e-01, 1.41947239e-03
2.30102092e-01, 1.41389272e-03
2.34696001e-01, 1.36566535e-03
2.39570543e-01, 1.33154797e-03
2.44590119e-01, 1.36269780e-03
2.49410272e-01, 1.47329865e-03
2.53858864e-01, 1.61249738e-03
2.58029103e-01, 1.69862795e-03
2.62184232e-01, 1.68101082e-03
2.66607940e-01, 1.54046237e-03
2.71754593e-01, 1.28764624e-03
2.77743191e-01, 1.11035735e-03
2.84149110e-01, 1.24347350e-03
2.89171368e-01, 1.56081945e-03
2.93420970e-01, 2.23185122e-03
2.97288328e-01, 2.74704979e-03


