[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64950012e+02
3.03329551e-03, 3.64950012e+02
6.13770541e-03, 3.64950012e+02
7.74600543e-03, 3.64950012e+02
9.49777570e-03, 3.64950012e+02
1.06748631e-02, 3.64950012e+02
1.19933654e-02, 3.64950012e+02
1.37476092e-02, 3.64950012e+02
1.54742450e-02, 3.64950012e+02
1.74276419e-02, 3.64950012e+02
1.94331333e-02, 3.64950012e+02
2.15733945e-02, 3.64949982e+02
2.36341432e-02, 3.64949982e+02
2.60017961e-02, 3.64950012e+02
2.85837986e-02, 3.64950043e+02
3.12509984e-02, 3.64949951e+02
3.41484249e-02, 3.64949799e+02
3.75009105e-02, 3.64950195e+02
4.11041006e-02, 3.64950562e+02
4.53628488e-02, 3.64948700e+02
5.04492894e-02, 3.64947083e+02
5.50482050e-02, 3.64834015e+02
5.94774038e-02, 3.64720490e+02
6.36040792e-02, 3.64602814e+02
6.77136332e-02, 3.64484985e+02
7.17906356e-02, 3.64339142e+02
7.57530555e-02, 3.64193146e+02
8.26195553e-02, 3.63897644e+02
8.86408314e-02, 3.63574097e+02
9.41609815e-02, 3.63248047e+02
9.92555916e-02, 3.62894806e+02
1.04049802e-01, 3.62539368e+02
1.08599551e-01, 3.62156494e+02
1.12912439e-01, 3.61777893e+02
1.17048666e-01, 3.61371399e+02
1.21057644e-01, 3.61073639e+02
1.25192851e-01, 3.63132996e+02
1.29765838e-01, 3.65366943e+02
1.34894386e-01, 3.67691528e+02
1.40722409e-01, 3.70042877e+02
1.54378548e-01, 3.74938904e+02
1.72871545e-01, 3.80012665e+02
1.90524116e-01, 3.79470306e+02
2.02820972e-01, 3.76898041e+02
2.12077856e-01, 3.74257996e+02
2.19519243e-01, 3.71645477e+02
2.25791588e-01, 3.68626587e+02
2.31336743e-01, 3.65594147e+02
2.36345187e-01, 3.62592529e+02
2.41122395e-01, 3.62430145e+02
2.46230036e-01, 3.67857086e+02
2.52045482e-01, 3.73408356e+02
2.59137601e-01, 3.78829468e+02
2.66911119e-01, 3.76437225e+02
2.73241550e-01, 3.69343292e+02
2.78320611e-01, 3.62174835e+02
2.82315224e-01, 3.55746979e+02
2.86078274e-01, 3.54248749e+02
2.89856136e-01, 3.53892609e+02
2.93641001e-01, 3.53524048e+02
2.97550142e-01, 3.53159821e+02


