[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76149994e+02
2.95321224e-03, 3.76149994e+02
5.91554400e-03, 3.76149994e+02
8.87787528e-03, 3.76149994e+02
1.18402066e-02, 3.76149994e+02
1.48025379e-02, 3.76149994e+02
1.77648682e-02, 3.76149994e+02
2.07272004e-02, 3.76149994e+02
2.36895327e-02, 3.76841370e+02
2.66518649e-02, 3.77723175e+02
2.96141952e-02, 3.78697571e+02
3.25765274e-02, 3.79760895e+02
3.55388559e-02, 3.80909210e+02
3.85011882e-02, 3.82138214e+02
4.14635167e-02, 3.81805115e+02
4.44258489e-02, 3.81438080e+02
4.73881848e-02, 3.81053436e+02
5.03505170e-02, 3.80652588e+02
5.33128455e-02, 3.81332367e+02
5.62751777e-02, 3.82404083e+02
5.92375100e-02, 3.83504669e+02
6.21119589e-02, 3.84469269e+02
6.49864078e-02, 3.81984283e+02
6.78608567e-02, 3.79499268e+02
7.07353055e-02, 3.77014252e+02
7.36097470e-02, 3.76242126e+02
7.64841959e-02, 3.78943207e+02
7.93586448e-02, 3.81644318e+02
8.22330937e-02, 3.84345398e+02
8.51075426e-02, 3.80667603e+02
8.79819915e-02, 3.73212585e+02
9.08564404e-02, 3.65757538e+02
9.34581012e-02, 3.58909393e+02
9.60630700e-02, 3.56773376e+02
9.86680388e-02, 3.55585327e+02
1.01273008e-01, 3.54388184e+02
1.04964741e-01, 3.53149994e+02


