[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.71620089e-03
3.03397072e-03, 2.54362053e-03
6.12646714e-03, 2.51172087e-03
7.71975983e-03, 2.17482797e-03
9.45197418e-03, 1.88897958e-03
1.05767213e-02, 1.69131230e-03
1.17598902e-02, 1.53510168e-03
1.31423939e-02, 1.46811712e-03
1.44802239e-02, 1.31630001e-03
1.58913024e-02, 1.15909835e-03
1.73109770e-02, 1.10030884e-03
1.87520757e-02, 1.07761938e-03
2.01389249e-02, 1.02947082e-03
2.16592159e-02, 9.74248745e-04
2.32156888e-02, 9.38075362e-04
2.47782506e-02, 9.05400841e-04
2.63903867e-02, 8.69604351e-04
2.80044954e-02, 8.45858012e-04
2.96436753e-02, 8.28299846e-04
3.12763378e-02, 8.04928597e-04
3.29376981e-02, 7.68122729e-04
3.46762985e-02, 7.27435516e-04
3.64611149e-02, 6.82648271e-04
3.84093001e-02, 6.30492112e-04
4.04232219e-02, 5.71332173e-04
4.26849350e-02, 5.15264401e-04
4.50542197e-02, 4.62108030e-04
4.78066169e-02, 4.06615814e-04
5.06927110e-02, 3.65468848e-04
5.38813658e-02, 3.37847508e-04
5.70732057e-02, 3.06686037e-04
6.07323796e-02, 2.71837314e-04
6.44961074e-02, 2.37306202e-04
6.93767741e-02, 2.06146942e-04
7.44829401e-02, 2.08406302e-04
7.99798518e-02, 2.05371602e-04
8.53081197e-02, 1.93800981e-04
9.14961323e-02, 1.96464796e-04
9.69377980e-02, 1.96268607e-04
1.08779855e-01, 1.92456020e-04
1.21183738e-01, 1.87927537e-04
1.33993179e-01, 2.09114631e-04
1.44538477e-01, 2.86431983e-04
1.52018681e-01, 3.93272901e-04
1.57838300e-01, 5.00155962e-04
1.62595123e-01, 5.97784470e-04
1.70283318e-01, 7.49458675e-04
1.76388159e-01, 9.82969068e-04
1.82060242e-01, 1.01298268e-03
1.88144341e-01, 9.59367200e-04
1.94868013e-01, 8.77455808e-04
2.02267230e-01, 8.05341755e-04
2.10360527e-01, 7.62811513e-04
2.19040036e-01, 7.22786237e-04
2.28512540e-01, 7.07427796e-04
2.37959892e-01, 7.76145025e-04
2.46133670e-01, 9.26842389e-04
2.52943873e-01, 1.10135542e-03
2.58860022e-01, 1.24127127e-03
2.64361978e-01, 1.31468871e-03
2.69802243e-01, 1.33297464e-03
2.75321722e-01, 1.32469658e-03
2.80439407e-01, 1.35521917e-03
2.85350561e-01, 1.50872674e-03
2.89686024e-01, 1.72631699e-03
2.93674022e-01, 2.28551659e-03
2.97548652e-01, 2.74188654e-03


