[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23283678e-01
3.00551089e-03, -2.23189160e-01
6.08058739e-03, -2.23265424e-01
7.70492293e-03, -2.23354533e-01
9.44188330e-03, -2.23513275e-01
1.09040663e-02, -2.23665491e-01
1.24920877e-02, -2.23839715e-01
1.47775263e-02, -2.24182680e-01
1.70546714e-02, -2.24508122e-01
1.98650490e-02, -2.25027442e-01
2.25960910e-02, -2.25610614e-01
2.54876167e-02, -2.26387545e-01
2.82954574e-02, -2.27230012e-01
3.16004157e-02, -2.28185371e-01
3.53347734e-02, -2.29548573e-01
3.93835008e-02, -2.31066003e-01
4.43681180e-02, -2.33319685e-01
5.10832854e-02, -2.36126527e-01
5.85489385e-02, -2.34113380e-01
6.27724975e-02, -2.25840151e-01
6.27728924e-02, -2.15865195e-01
6.28847256e-02, -2.06912205e-01
6.28440753e-02, -1.99226528e-01
6.28415644e-02, -1.89036161e-01
6.28499389e-02, -1.82299212e-01
6.27518967e-02, -1.77019924e-01
6.27371371e-02, -1.72700256e-01
6.27484247e-02, -1.68986037e-01
6.27489388e-02, -1.65729865e-01
6.27346411e-02, -1.62832931e-01
6.27351031e-02, -1.60205126e-01
6.27370998e-02, -1.57799974e-01
6.27354234e-02, -1.55552521e-01
6.27348647e-02, -1.53440103e-01
6.27422631e-02, -1.51284233e-01
6.27464801e-02, -1.48896664e-01
6.27516881e-02, -1.46206230e-01
6.27412796e-02, -1.43088832e-01
6.27820492e-02, -1.35565907e-01
6.27422109e-02, -1.24096923e-01
6.28759563e-02, -1.10845923e-01
6.29303604e-02, -1.00325905e-01
6.28122762e-02, -9.19730514e-02
6.27954081e-02, -8.52456614e-02
6.27657473e-02, -7.89014399e-02
6.28270060e-02, -7.24127293e-02
6.28764033e-02, -6.57681823e-02
6.27968535e-02, -5.89374267e-02
6.27929643e-02, -5.21584004e-02
6.28441274e-02, -4.54769470e-02
6.27742931e-02, -3.87993008e-02
6.27842396e-02, -3.23169194e-02
6.27400130e-02, -2.61340886e-02
6.27616569e-02, -2.02803314e-02
6.27521276e-02, -1.51546197e-02
6.19930662e-02, -1.05707385e-02
5.97228557e-02, -7.19319424e-03
5.82313761e-02, -3.83047177e-03
5.81840798e-02, -3.40009999e-11


