[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60149994e+02
3.04840039e-03, 3.60149994e+02
6.16993289e-03, 3.60149994e+02
7.79965799e-03, 3.60149994e+02
9.63451993e-03, 3.60149994e+02
1.09562287e-02, 3.60149994e+02
1.24038216e-02, 3.60149994e+02
1.43539952e-02, 3.60149994e+02
1.62882134e-02, 3.60149994e+02
1.84424669e-02, 3.60149994e+02
2.06476115e-02, 3.60149994e+02
2.29929108e-02, 3.60149994e+02
2.52580233e-02, 3.60149994e+02
2.79113092e-02, 3.60149994e+02
3.07979099e-02, 3.60150024e+02
3.38095389e-02, 3.60149994e+02
3.71605307e-02, 3.60149902e+02
4.10942398e-02, 3.60150085e+02
4.53584529e-02, 3.60150238e+02
5.07270359e-02, 3.60149475e+02
5.59376217e-02, 3.60148956e+02
6.13035150e-02, 3.60103729e+02
6.68892488e-02, 3.60058197e+02
7.22399428e-02, 3.60011108e+02
7.71416202e-02, 3.59964020e+02
8.15380514e-02, 3.59905640e+02
8.56628194e-02, 3.59847229e+02
9.30583403e-02, 3.59729065e+02
9.98369381e-02, 3.59599640e+02
1.06095068e-01, 3.59469238e+02
1.12038188e-01, 3.59327911e+02
1.17620356e-01, 3.59185760e+02
1.22962527e-01, 3.59032715e+02
1.28005639e-01, 3.58880798e+02
1.32909775e-01, 3.58718567e+02
1.37606293e-01, 3.58589111e+02
1.42256811e-01, 3.59235901e+02
1.46973506e-01, 3.59936127e+02
1.51762277e-01, 3.60665771e+02
1.56615034e-01, 3.61401215e+02
1.66442916e-01, 3.62940918e+02
1.76439285e-01, 3.64526428e+02
1.86085820e-01, 3.64244873e+02
1.94668055e-01, 3.63280396e+02
2.02340886e-01, 3.62292175e+02
2.09202826e-01, 3.61285309e+02
2.15403482e-01, 3.59566925e+02
2.21110851e-01, 3.57832245e+02
2.26392508e-01, 3.56118011e+02
2.31504366e-01, 3.56128357e+02
2.36703098e-01, 3.59538086e+02
2.42453545e-01, 3.63011383e+02
2.48551905e-01, 3.66451935e+02
2.55259752e-01, 3.68901642e+02
2.62083024e-01, 3.70736755e+02
2.69189984e-01, 3.72593536e+02
2.76280820e-01, 3.74196838e+02
2.83133328e-01, 3.69998230e+02
2.88704395e-01, 3.64484283e+02
2.93462902e-01, 3.58857208e+02
2.97386289e-01, 3.53304230e+02


