[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.55750000e+02
3.04426905e-03, 3.55750000e+02
6.13089558e-03, 3.55750000e+02
7.71413557e-03, 3.55750000e+02
9.44849197e-03, 3.55750000e+02
1.05335452e-02, 3.55750000e+02
1.17036551e-02, 3.55750000e+02
1.30479755e-02, 3.55750000e+02
1.43290227e-02, 3.55750000e+02
1.56731699e-02, 3.55750000e+02
1.70276947e-02, 3.55750000e+02
1.83715727e-02, 3.55750031e+02
1.97167601e-02, 3.55750031e+02
2.10422501e-02, 3.55749908e+02
2.24024970e-02, 3.55749847e+02
2.37428099e-02, 3.55750214e+02
2.51103360e-02, 3.55751068e+02
2.64747664e-02, 3.55748657e+02
2.78745666e-02, 3.55746948e+02
2.92646103e-02, 3.55755615e+02
3.06870677e-02, 3.55774048e+02
3.21326032e-02, 3.56100616e+02
3.36160995e-02, 3.56439117e+02
3.51494737e-02, 3.56791473e+02
3.67334522e-02, 3.57146301e+02
3.83995213e-02, 3.57581970e+02
4.01227251e-02, 3.58019531e+02
4.19352539e-02, 3.58462982e+02
4.38372456e-02, 3.58906860e+02
4.58817892e-02, 3.59391510e+02
4.80540805e-02, 3.59876801e+02
5.03627844e-02, 3.60366180e+02
5.26326448e-02, 3.60855591e+02
5.49642295e-02, 3.61384827e+02
5.72818629e-02, 3.61914795e+02
6.19775355e-02, 3.62981659e+02
6.71664327e-02, 3.64125671e+02
7.30872527e-02, 3.65277740e+02
7.89587721e-02, 3.66502716e+02
8.45414177e-02, 3.67733185e+02
9.01316255e-02, 3.68993561e+02
9.56582427e-02, 3.70258026e+02
1.01309769e-01, 3.71584869e+02
1.06974743e-01, 3.72920288e+02
1.18232630e-01, 3.75701355e+02
1.29673854e-01, 3.78605225e+02
1.41837880e-01, 3.81462982e+02
1.54220060e-01, 3.84354645e+02
1.67551279e-01, 3.87331329e+02
1.81252107e-01, 3.90128662e+02
1.94741532e-01, 3.90042908e+02
2.06533909e-01, 3.89929749e+02
2.17414081e-01, 3.89820465e+02
2.27300510e-01, 3.88991119e+02
2.35813424e-01, 3.86734406e+02
2.43183091e-01, 3.84453491e+02
2.49725074e-01, 3.82221375e+02
2.56045789e-01, 3.83057526e+02
2.62594014e-01, 3.85738129e+02
2.69991308e-01, 3.88472809e+02
2.77779549e-01, 3.90833130e+02
2.84753770e-01, 3.83213409e+02
2.89635986e-01, 3.73370941e+02
2.93597966e-01, 3.63345673e+02
2.97421724e-01, 3.53426361e+02


