[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23111257e-01
3.00199981e-03, -2.23110557e-01
6.06941245e-03, -2.23279476e-01
7.66680902e-03, -2.23378688e-01
9.39785223e-03, -2.23523155e-01
1.07698012e-02, -2.23647013e-01
1.21201267e-02, -2.23805875e-01
1.42608415e-02, -2.24067360e-01
1.63952373e-02, -2.24391147e-01
1.88837536e-02, -2.24870846e-01
2.14277450e-02, -2.25402176e-01
2.41451617e-02, -2.25988686e-01
2.66890936e-02, -2.26648226e-01
2.97158379e-02, -2.27562666e-01
3.30395177e-02, -2.28598326e-01
3.65702622e-02, -2.29913861e-01
4.06232141e-02, -2.31741726e-01
4.56572697e-02, -2.33955011e-01
5.15183322e-02, -2.36017302e-01
5.81224151e-02, -2.34327078e-01
6.25004172e-02, -2.28607997e-01
6.28310367e-02, -2.19729111e-01
6.27402663e-02, -2.12393105e-01
6.28155172e-02, -2.07082093e-01
6.28075153e-02, -2.02045947e-01
6.27351031e-02, -1.94454446e-01
6.27840087e-02, -1.88343570e-01
6.27793521e-02, -1.83135539e-01
6.28032833e-02, -1.78526297e-01
6.27972931e-02, -1.74377128e-01
6.27413094e-02, -1.70605749e-01
6.27858266e-02, -1.67151034e-01
6.27564862e-02, -1.63931057e-01
6.27345070e-02, -1.60899103e-01
6.27527311e-02, -1.58038765e-01
6.27541170e-02, -1.55099168e-01
6.27708957e-02, -1.51815191e-01
6.27359450e-02, -1.48046196e-01
6.27454370e-02, -1.43668652e-01
6.27780482e-02, -1.32875741e-01
6.28093854e-02, -1.16594382e-01
6.27691522e-02, -1.02479912e-01
6.27383590e-02, -9.45095643e-02
6.27412871e-02, -8.90987888e-02
6.27395660e-02, -8.49311128e-02
6.28009066e-02, -8.09275955e-02
6.27524927e-02, -7.65943900e-02
6.27551451e-02, -7.19595104e-02
6.27821535e-02, -6.69067502e-02
6.27427623e-02, -6.10827096e-02
6.27806038e-02, -5.40341474e-02
6.29361421e-02, -4.51420024e-02
6.29214421e-02, -3.54637951e-02
6.29057586e-02, -2.72269417e-02
6.27796054e-02, -2.05359943e-02
6.27374202e-02, -1.52674131e-02
6.20565452e-02, -1.06945215e-02
5.97866960e-02, -7.26601807e-03
5.82309514e-02, -3.84677225e-03
5.81840798e-02, -3.40009999e-11


