[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56149994e+02
3.04825185e-03, 3.56149994e+02
6.14920398e-03, 3.56149994e+02
7.73886219e-03, 3.56149994e+02
9.46385413e-03, 3.56149994e+02
1.05323568e-02, 3.56149994e+02
1.16466712e-02, 3.56149994e+02
1.28718391e-02, 3.56149994e+02
1.40371276e-02, 3.56149994e+02
1.52206337e-02, 3.56149994e+02
1.64078083e-02, 3.56149963e+02
1.75787956e-02, 3.56150055e+02
1.87439937e-02, 3.56150116e+02
1.99003220e-02, 3.56149811e+02
2.10639443e-02, 3.56149628e+02
2.22218744e-02, 3.56150513e+02
2.34114937e-02, 3.56152435e+02
2.46159304e-02, 3.56146973e+02
2.58269273e-02, 3.56143707e+02
2.70298552e-02, 3.56161530e+02
2.82400902e-02, 3.56210144e+02
2.94959582e-02, 3.57079895e+02
3.07716783e-02, 3.57985565e+02
3.21376622e-02, 3.58926147e+02
3.35240066e-02, 3.59871552e+02
3.50589715e-02, 3.61033844e+02
3.66309211e-02, 3.62199310e+02
3.83920707e-02, 3.63382965e+02
4.02232893e-02, 3.64562073e+02
4.23563644e-02, 3.65858856e+02
4.46186066e-02, 3.67152313e+02
4.73450311e-02, 3.68457855e+02
5.02140261e-02, 3.69758759e+02
5.37168570e-02, 3.71174927e+02
5.73233739e-02, 3.72587280e+02
6.21346571e-02, 3.74010681e+02
6.73518777e-02, 3.75430603e+02
7.62481615e-02, 3.76959503e+02
8.40284377e-02, 3.78486359e+02
9.43507403e-02, 3.80018738e+02
1.03348635e-01, 3.81550171e+02
1.23423353e-01, 3.84769958e+02
1.45939171e-01, 3.87921661e+02
1.61961034e-01, 3.85082031e+02
1.70664713e-01, 3.81994385e+02
1.76661804e-01, 3.78752777e+02
1.81225389e-01, 3.75508575e+02
1.88052535e-01, 3.68647949e+02
1.93113506e-01, 3.61642426e+02
1.97731584e-01, 3.62415649e+02
2.02713221e-01, 3.66050751e+02
2.08394587e-01, 3.69801605e+02
2.14668512e-01, 3.73343079e+02
2.21422538e-01, 3.74026093e+02
2.28228405e-01, 3.74668060e+02
2.35025540e-01, 3.75307739e+02
2.41583318e-01, 3.73853394e+02
2.47293502e-01, 3.68286224e+02
2.52105355e-01, 3.62620422e+02
2.56355524e-01, 3.57150726e+02
2.60514051e-01, 3.59874054e+02
2.65055478e-01, 3.67589966e+02
2.70399421e-01, 3.75421814e+02
2.76857197e-01, 3.82401520e+02
2.83866048e-01, 3.77240875e+02
2.89153129e-01, 3.69351074e+02
2.93525815e-01, 3.61315582e+02
2.97396243e-01, 3.53370758e+02


