[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23259643e-01
3.00054182e-03, -2.23163128e-01
6.09031832e-03, -2.23255739e-01
7.75921205e-03, -2.23355234e-01
9.55083873e-03, -2.23527461e-01
1.10457381e-02, -2.23660335e-01
1.26352664e-02, -2.23869592e-01
1.49643449e-02, -2.24209383e-01
1.72850415e-02, -2.24583492e-01
1.99197922e-02, -2.25137696e-01
2.25709360e-02, -2.25627989e-01
2.53662933e-02, -2.26298138e-01
2.79928688e-02, -2.27110207e-01
3.11551206e-02, -2.28054687e-01
3.46922949e-02, -2.29313299e-01
3.84216756e-02, -2.30679646e-01
4.28541563e-02, -2.32729048e-01
4.87259217e-02, -2.35711351e-01
5.51723465e-02, -2.35672355e-01
6.12247325e-02, -2.31191471e-01
6.27994910e-02, -2.22433642e-01
6.29154891e-02, -2.13488832e-01
6.28756359e-02, -2.05577776e-01
6.27873316e-02, -1.90948248e-01
6.28263950e-02, -1.80827707e-01
6.27728850e-02, -1.72659189e-01
6.27843514e-02, -1.65842816e-01
6.27698079e-02, -1.59852564e-01
6.27531186e-02, -1.54503256e-01
6.27560988e-02, -1.49701968e-01
6.27546459e-02, -1.45296529e-01
6.27801940e-02, -1.41255990e-01
6.27712607e-02, -1.37464672e-01
6.27631918e-02, -1.33911788e-01
6.27587214e-02, -1.30391240e-01
6.27747998e-02, -1.26777843e-01
6.27527311e-02, -1.22997016e-01
6.27825707e-02, -1.19087145e-01
6.27449602e-02, -1.10881545e-01
6.27414882e-02, -1.02109104e-01
6.27734736e-02, -9.36664343e-02
6.27866536e-02, -8.62969980e-02
6.28247038e-02, -7.98681080e-02
6.27858713e-02, -7.42178038e-02
6.28966764e-02, -6.85840845e-02
6.29579127e-02, -6.22656383e-02
6.27883226e-02, -5.50410412e-02
6.28348440e-02, -4.75439951e-02
6.27465323e-02, -4.08700667e-02
6.28505200e-02, -3.53942923e-02
6.27506822e-02, -3.06969807e-02
6.27622008e-02, -2.63514854e-02
6.27432540e-02, -2.20809672e-02
6.27430975e-02, -1.77699476e-02
6.27486408e-02, -1.37852188e-02
6.17483109e-02, -1.00216661e-02
5.95620275e-02, -7.05532823e-03
5.82361594e-02, -3.82811879e-03
5.81840798e-02, -3.40009999e-11


