[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.57350006e+02
2.95321224e-03, 3.57350006e+02
5.91554400e-03, 3.57350006e+02
8.87787528e-03, 3.57350006e+02
1.18402066e-02, 3.57350006e+02
1.48025379e-02, 3.57350006e+02
1.77648682e-02, 3.57350006e+02
2.07272004e-02, 3.57350006e+02
2.36895327e-02, 3.58456177e+02
2.66518649e-02, 3.59867096e+02
2.96141952e-02, 3.61426117e+02
3.25765274e-02, 3.63127441e+02
3.55388559e-02, 3.64964722e+02
3.85011882e-02, 3.66931152e+02
4.14635167e-02, 3.72123291e+02
4.44258489e-02, 3.77628662e+02
4.73881848e-02, 3.83398468e+02
5.03505170e-02, 3.89411102e+02
5.33128455e-02, 3.83986908e+02
5.62751777e-02, 3.74448669e+02
5.92375100e-02, 3.64653564e+02
6.21119589e-02, 3.55357025e+02
6.49864078e-02, 3.55573090e+02
6.78608567e-02, 3.55789185e+02
7.07353055e-02, 3.56005280e+02
7.36097470e-02, 3.59433044e+02
7.64841959e-02, 3.69373047e+02
7.93586448e-02, 3.79313110e+02
8.22330937e-02, 3.89253113e+02
8.51075426e-02, 3.87453278e+02
8.79819915e-02, 3.78701721e+02
9.08564404e-02, 3.69950165e+02
9.34581012e-02, 3.61911041e+02
9.60630700e-02, 3.58978882e+02
9.86680388e-02, 3.57067719e+02
1.01273008e-01, 3.55141876e+02
1.04964741e-01, 3.53149994e+02


