[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87350006e+02
3.00593022e-03, 3.87350006e+02
6.10422855e-03, 3.87350006e+02
7.79494317e-03, 3.87350006e+02
9.63872951e-03, 3.87350006e+02
1.13298129e-02, 3.87350006e+02
1.27418833e-02, 3.87350006e+02
1.51928710e-02, 3.87350006e+02
1.76605918e-02, 3.87350006e+02
2.05442421e-02, 3.87350006e+02
2.33015530e-02, 3.87350006e+02
2.63771545e-02, 3.87349976e+02
2.91696601e-02, 3.87349945e+02
3.26930210e-02, 3.87350067e+02
3.66636589e-02, 3.87350159e+02
4.11893055e-02, 3.87349792e+02
4.66908552e-02, 3.87349335e+02
5.38198203e-02, 3.87350525e+02
6.11144118e-02, 3.87351624e+02
7.04492778e-02, 3.87345276e+02
8.04752484e-02, 3.87342621e+02
9.01561901e-02, 3.86775543e+02
9.81412232e-02, 3.86203796e+02
1.05477102e-01, 3.85613464e+02
1.11953184e-01, 3.85025085e+02
1.20783456e-01, 3.83564697e+02
1.27537400e-01, 3.82087738e+02
1.32996827e-01, 3.80469513e+02
1.37669921e-01, 3.78838715e+02
1.41758472e-01, 3.77072876e+02
1.45394444e-01, 3.75294464e+02
1.48688927e-01, 3.73384613e+02
1.51693031e-01, 3.71474915e+02
1.54487729e-01, 3.69424591e+02
1.57099709e-01, 3.67596802e+02
1.59749389e-01, 3.69482819e+02
1.62637934e-01, 3.71686066e+02
1.65837169e-01, 3.73957367e+02
1.69419363e-01, 3.76263428e+02
1.77754208e-01, 3.81065216e+02
1.88893735e-01, 3.86036285e+02
2.01221496e-01, 3.86644989e+02
2.11935490e-01, 3.85677765e+02
2.21177265e-01, 3.84703033e+02
2.28845298e-01, 3.83493866e+02
2.35187396e-01, 3.77397583e+02
2.40264758e-01, 3.71220367e+02
2.44592115e-01, 3.65080048e+02
2.48497918e-01, 3.60305542e+02
2.52222359e-01, 3.58216309e+02
2.55868077e-01, 3.56138092e+02
2.59449095e-01, 3.54230194e+02
2.63134897e-01, 3.59632111e+02
2.67222524e-01, 3.69502197e+02
2.72002757e-01, 3.79512634e+02
2.77897120e-01, 3.88397675e+02
2.84418762e-01, 3.82281281e+02
2.89268136e-01, 3.72735046e+02
2.93254912e-01, 3.63039948e+02
2.97085613e-01, 3.53412994e+02


