[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59750000e+02
2.95321224e-03, 3.59750000e+02
5.91554400e-03, 3.59750000e+02
8.87787528e-03, 3.59750000e+02
1.18402066e-02, 3.59750000e+02
1.48025379e-02, 3.59750000e+02
1.77648682e-02, 3.59750000e+02
2.07272004e-02, 3.59750000e+02
2.36895327e-02, 3.62238922e+02
2.66518649e-02, 3.65413422e+02
2.96141952e-02, 3.68921234e+02
3.25765274e-02, 3.72749237e+02
3.55388559e-02, 3.76883148e+02
3.85011882e-02, 3.81307556e+02
4.14635167e-02, 3.77470032e+02
4.44258489e-02, 3.73341003e+02
4.73881848e-02, 3.69013641e+02
5.03505170e-02, 3.64504150e+02
5.33128455e-02, 3.65618866e+02
5.62751777e-02, 3.68726837e+02
5.92375100e-02, 3.71918488e+02
6.21119589e-02, 3.75027191e+02
6.49864078e-02, 3.77404175e+02
6.78608567e-02, 3.79781128e+02
7.07353055e-02, 3.82158112e+02
7.36097470e-02, 3.82750824e+02
7.64841959e-02, 3.79725586e+02
7.93586448e-02, 3.76700348e+02
8.22330937e-02, 3.73675140e+02
8.51075426e-02, 3.72549988e+02
8.79819915e-02, 3.72549988e+02
9.08564404e-02, 3.72549988e+02
9.34581012e-02, 3.72549988e+02
9.60630700e-02, 3.68431152e+02
9.86680388e-02, 3.63420776e+02
1.01273008e-01, 3.58371948e+02
1.04964741e-01, 3.53150024e+02


