[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66549988e+02
3.02558066e-03, 3.66549988e+02
6.11638231e-03, 3.66549988e+02
7.71387015e-03, 3.66549988e+02
9.43267439e-03, 3.66549988e+02
1.05752144e-02, 3.66549988e+02
1.18295401e-02, 3.66549988e+02
1.34636238e-02, 3.66549988e+02
1.50606781e-02, 3.66549988e+02
1.68334432e-02, 3.66549988e+02
1.86251663e-02, 3.66549988e+02
2.05708854e-02, 3.66549988e+02
2.23823991e-02, 3.66549988e+02
2.44812965e-02, 3.66549988e+02
2.67371312e-02, 3.66550018e+02
2.90643387e-02, 3.66549988e+02
3.16090807e-02, 3.66549957e+02
3.44544388e-02, 3.66550049e+02
3.74318995e-02, 3.66550110e+02
4.06113081e-02, 3.66549744e+02
4.40536216e-02, 3.66549286e+02
4.77115512e-02, 3.66526764e+02
5.15782237e-02, 3.66504089e+02
5.52361459e-02, 3.66480560e+02
5.87567128e-02, 3.66456970e+02
6.21451735e-02, 3.66427826e+02
6.55477569e-02, 3.66398621e+02
6.89765736e-02, 3.66369110e+02
7.25205913e-02, 3.66339539e+02
7.58729056e-02, 3.66307190e+02
7.89995566e-02, 3.66274780e+02
8.47150013e-02, 3.66209625e+02
9.00826454e-02, 3.66138947e+02
9.50841382e-02, 3.66068085e+02
9.98840556e-02, 3.65990601e+02
1.04435161e-01, 3.65918304e+02
1.08890623e-01, 3.65838928e+02
1.13179237e-01, 3.65852539e+02
1.17646366e-01, 3.67933960e+02
1.22571826e-01, 3.70165802e+02
1.28118485e-01, 3.72492004e+02
1.34320453e-01, 3.74842438e+02
1.48839682e-01, 3.79739899e+02
1.68088093e-01, 3.84810364e+02
1.85719490e-01, 3.83485992e+02
1.97309107e-01, 3.79845795e+02
2.05668822e-01, 3.76089020e+02
2.12284371e-01, 3.72644348e+02
2.18451828e-01, 3.73987518e+02
2.24764571e-01, 3.75409332e+02
2.31303528e-01, 3.76803589e+02
2.37938106e-01, 3.77124817e+02
2.44171560e-01, 3.75312439e+02
2.49871016e-01, 3.73458618e+02
2.55239129e-01, 3.71668243e+02
2.60496646e-01, 3.72999481e+02
2.65985966e-01, 3.76216370e+02
2.72094667e-01, 3.79493896e+02
2.78511167e-01, 3.82342255e+02
2.84715056e-01, 3.76608948e+02
2.89549023e-01, 3.68927948e+02
2.93661684e-01, 3.61106323e+02
2.97517121e-01, 3.53363770e+02


