[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75750000e+02
3.01838969e-03, 3.75750000e+02
6.10997388e-03, 3.75750000e+02
7.74979312e-03, 3.75750000e+02
9.47422627e-03, 3.75750000e+02
1.09794252e-02, 3.75750000e+02
1.23549057e-02, 3.75750000e+02
1.45792635e-02, 3.75750000e+02
1.68553535e-02, 3.75750000e+02
1.95636097e-02, 3.75750000e+02
2.22428069e-02, 3.75750000e+02
2.50988677e-02, 3.75749969e+02
2.78723966e-02, 3.75749939e+02
3.11860275e-02, 3.75750061e+02
3.49312052e-02, 3.75750183e+02
3.90172601e-02, 3.75749786e+02
4.38406244e-02, 3.75749146e+02
5.03918491e-02, 3.75750732e+02
5.71291000e-02, 3.75752228e+02
6.48804083e-02, 3.75744049e+02
7.35357404e-02, 3.75740784e+02
8.27089846e-02, 3.75127930e+02
8.98828506e-02, 3.74509888e+02
9.99121740e-02, 3.73238495e+02
1.06919289e-01, 3.71661957e+02
1.12426296e-01, 3.70065887e+02
1.16989531e-01, 3.68319031e+02
1.20976590e-01, 3.66557648e+02
1.24529831e-01, 3.64650757e+02
1.27730027e-01, 3.62729431e+02
1.30658910e-01, 3.60667328e+02
1.33354053e-01, 3.58604614e+02
1.35879979e-01, 3.56387878e+02
1.38255015e-01, 3.54419281e+02
1.40661091e-01, 3.56280548e+02
1.43259078e-01, 3.58487549e+02
1.46101862e-01, 3.60756958e+02
1.49264872e-01, 3.63065033e+02
1.56491101e-01, 3.67859467e+02
1.65815905e-01, 3.72857788e+02
1.77410558e-01, 3.76811279e+02
1.90922856e-01, 3.80448242e+02
2.05775186e-01, 3.84215912e+02
2.20959321e-01, 3.87393951e+02
2.31317505e-01, 3.79282166e+02
2.37789735e-01, 3.71035004e+02
2.42629617e-01, 3.62872375e+02
2.46839911e-01, 3.59210022e+02
2.51134813e-01, 3.64357361e+02
2.55887777e-01, 3.69708038e+02
2.61298120e-01, 3.74912903e+02
2.67241776e-01, 3.74210083e+02
2.72765011e-01, 3.69917816e+02
2.77724534e-01, 3.65579132e+02
2.81892300e-01, 3.61649323e+02
2.85840124e-01, 3.59290649e+02
2.89709210e-01, 3.57282043e+02
2.93486893e-01, 3.55235626e+02
2.97374725e-01, 3.53204437e+02


