[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64149994e+02
2.95321224e-03, 3.64149994e+02
5.91554400e-03, 3.64149994e+02
8.87787528e-03, 3.64149994e+02
1.18402066e-02, 3.64149994e+02
1.48025379e-02, 3.64149994e+02
1.77648682e-02, 3.64149994e+02
2.07272004e-02, 3.64149994e+02
2.36895327e-02, 3.63965637e+02
2.66518649e-02, 3.63730469e+02
2.96141952e-02, 3.63470642e+02
3.25765274e-02, 3.63187103e+02
3.55388559e-02, 3.62880890e+02
3.85011882e-02, 3.62553131e+02
4.14635167e-02, 3.63584656e+02
4.44258489e-02, 3.64685730e+02
4.73881848e-02, 3.65839691e+02
5.03505170e-02, 3.67042206e+02
5.33128455e-02, 3.66411163e+02
5.62751777e-02, 3.65125092e+02
5.92375100e-02, 3.63804413e+02
6.21119589e-02, 3.62564026e+02
6.49864078e-02, 3.62996216e+02
6.78608567e-02, 3.63428375e+02
7.07353055e-02, 3.63860565e+02
7.36097470e-02, 3.65042114e+02
7.64841959e-02, 3.67743225e+02
7.93586448e-02, 3.70444305e+02
8.22330937e-02, 3.73145416e+02
8.51075426e-02, 3.76253693e+02
8.79819915e-02, 3.79603027e+02
9.08564404e-02, 3.82952393e+02
9.34581012e-02, 3.86029083e+02
9.60630700e-02, 3.79458801e+02
9.86680388e-02, 3.70832703e+02
1.01273008e-01, 3.62140381e+02
1.04964741e-01, 3.53150024e+02


