[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.85750000e+02
2.95321224e-03, 3.85750000e+02
5.91554400e-03, 3.85750000e+02
8.87787528e-03, 3.85750000e+02
1.18402066e-02, 3.85750000e+02
1.48025379e-02, 3.85750000e+02
1.77648682e-02, 3.85750000e+02
2.07272004e-02, 3.85750000e+02
2.36895327e-02, 3.85888275e+02
2.66518649e-02, 3.86064636e+02
2.96141952e-02, 3.86259521e+02
3.25765274e-02, 3.86472168e+02
3.55388559e-02, 3.86701843e+02
3.85011882e-02, 3.86947632e+02
4.14635167e-02, 3.87381104e+02
4.44258489e-02, 3.87839874e+02
4.73881848e-02, 3.88320709e+02
5.03505170e-02, 3.88821747e+02
5.33128455e-02, 3.83473419e+02
5.62751777e-02, 3.75971436e+02
5.92375100e-02, 3.68267395e+02
6.21119589e-02, 3.61209717e+02
6.49864078e-02, 3.69204926e+02
6.78608567e-02, 3.77200195e+02
7.07353055e-02, 3.85195435e+02
7.36097470e-02, 3.88301819e+02
7.64841959e-02, 3.81495087e+02
7.93586448e-02, 3.74688293e+02
8.22330937e-02, 3.67881531e+02
8.51075426e-02, 3.64467804e+02
8.79819915e-02, 3.63063232e+02
9.08564404e-02, 3.61658661e+02
9.34581012e-02, 3.60368439e+02
9.60630700e-02, 3.58663818e+02
9.86680388e-02, 3.56855957e+02
1.01273008e-01, 3.55034210e+02
1.04964741e-01, 3.53149994e+02


