[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23124608e-01
3.01784882e-03, -2.23187700e-01
6.09610835e-03, -2.23272622e-01
7.68779544e-03, -2.23359078e-01
9.34312958e-03, -2.23547980e-01
1.04853446e-02, -2.23604113e-01
1.16423611e-02, -2.23770022e-01
1.31412679e-02, -2.23966211e-01
1.45930694e-02, -2.24165499e-01
1.61402486e-02, -2.24377900e-01
1.76992696e-02, -2.24648342e-01
1.93100739e-02, -2.24945188e-01
2.08422132e-02, -2.25275382e-01
2.25561894e-02, -2.25604951e-01
2.43246015e-02, -2.26048201e-01
2.61124261e-02, -2.26496637e-01
2.79821381e-02, -2.27025226e-01
2.99304761e-02, -2.27612212e-01
3.19158547e-02, -2.28222296e-01
3.38455513e-02, -2.28916496e-01
3.58241387e-02, -2.29621977e-01
3.78721803e-02, -2.30400965e-01
4.00039069e-02, -2.31335893e-01
4.23019193e-02, -2.32338786e-01
4.47153151e-02, -2.33512551e-01
4.74307016e-02, -2.34876812e-01
5.03183305e-02, -2.35954553e-01
5.35480380e-02, -2.35956907e-01
5.66288307e-02, -2.35145971e-01
5.95379509e-02, -2.33249694e-01
6.17134050e-02, -2.30391636e-01
6.27219677e-02, -2.26296604e-01
6.27735853e-02, -2.22019136e-01
6.27689064e-02, -2.13543549e-01
6.27419800e-02, -2.05238745e-01
6.27647117e-02, -1.96899071e-01
6.27487078e-02, -1.88496828e-01
6.27657250e-02, -1.80010900e-01
6.27947375e-02, -1.71508178e-01
6.27396181e-02, -1.63343117e-01
6.27622604e-02, -1.56145453e-01
6.27619997e-02, -1.49587020e-01
6.27407208e-02, -1.43525273e-01
6.27398565e-02, -1.32565022e-01
6.27457723e-02, -1.22803897e-01
6.27756044e-02, -1.13500006e-01
6.28874972e-02, -1.04011223e-01
6.27434105e-02, -9.40213203e-02
6.30088598e-02, -8.42692181e-02
6.28835261e-02, -7.61643276e-02
6.27426431e-02, -7.01475814e-02
6.27414659e-02, -6.52694255e-02
6.27773851e-02, -6.08665459e-02
6.28027767e-02, -5.62747084e-02
6.29096031e-02, -5.10178730e-02
6.27895966e-02, -4.46979851e-02
6.28406182e-02, -3.75914089e-02
6.27599359e-02, -3.04669552e-02
6.27787113e-02, -2.34039221e-02
6.27477393e-02, -1.69876311e-02
6.22517318e-02, -1.12742735e-02
5.99115938e-02, -7.38163618e-03
5.82272746e-02, -3.84072424e-03
5.81840798e-02, -3.40009999e-11


