[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60950012e+02
3.03184637e-03, 3.60950012e+02
6.11627102e-03, 3.60950012e+02
7.70858629e-03, 3.60950012e+02
9.45763383e-03, 3.60950012e+02
1.06118219e-02, 3.60950012e+02
1.19254803e-02, 3.60950012e+02
1.36028575e-02, 3.60950012e+02
1.52623020e-02, 3.60949982e+02
1.71083771e-02, 3.60950012e+02
1.90019049e-02, 3.60950012e+02
2.10207961e-02, 3.60949982e+02
2.29800157e-02, 3.60949982e+02
2.52288729e-02, 3.60950012e+02
2.76746582e-02, 3.60950043e+02
3.02362498e-02, 3.60949921e+02
3.30479108e-02, 3.60949677e+02
3.62260677e-02, 3.60950317e+02
3.95703912e-02, 3.60950928e+02
4.29557525e-02, 3.60948090e+02
4.67314161e-02, 3.60944458e+02
5.07301576e-02, 3.60786926e+02
5.44183217e-02, 3.60628479e+02
5.78834750e-02, 3.60463776e+02
6.12188652e-02, 3.60298676e+02
6.43859506e-02, 3.60094788e+02
6.75421953e-02, 3.59890442e+02
7.06373453e-02, 3.59683655e+02
7.37286732e-02, 3.59476563e+02
7.91608989e-02, 3.59023834e+02
8.39947686e-02, 3.58567230e+02
8.84274095e-02, 3.58072876e+02
9.25579146e-02, 3.57574860e+02
9.64590609e-02, 3.57039825e+02
1.00136556e-01, 3.56506653e+02
1.03684068e-01, 3.55933075e+02
1.07065000e-01, 3.55451782e+02
1.10477604e-01, 3.56675812e+02
1.14034899e-01, 3.58036743e+02
1.17772400e-01, 3.59448029e+02
1.21710561e-01, 3.60876617e+02
1.30006731e-01, 3.63852234e+02
1.39184624e-01, 3.66944031e+02
1.48833081e-01, 3.68610107e+02
1.58383921e-01, 3.69791870e+02
1.67550564e-01, 3.70992828e+02
1.76202670e-01, 3.72347565e+02
1.85719803e-01, 3.77381256e+02
1.97284579e-01, 3.82473175e+02
2.11674288e-01, 3.87538361e+02
2.27967098e-01, 3.89926056e+02
2.41152227e-01, 3.86929535e+02
2.50950992e-01, 3.83897949e+02
2.59090334e-01, 3.80868774e+02
2.66013861e-01, 3.77301758e+02
2.72006840e-01, 3.73415314e+02
2.77348697e-01, 3.69522339e+02
2.81820685e-01, 3.65958527e+02
2.85984039e-01, 3.62755402e+02
2.89947867e-01, 3.59612366e+02
2.93736458e-01, 3.56409271e+02
2.97611058e-01, 3.53236023e+02


