[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23370597e-01
2.99189775e-03, -2.23291829e-01
6.06269762e-03, -2.23246440e-01
7.75228813e-03, -2.23354578e-01
9.54680052e-03, -2.23534018e-01
1.09116025e-02, -2.23655418e-01
1.23195965e-02, -2.23842680e-01
1.46491649e-02, -2.24139348e-01
1.69854276e-02, -2.24537790e-01
1.95480995e-02, -2.25020528e-01
2.21409183e-02, -2.25560650e-01
2.48260405e-02, -2.26144210e-01
2.73534730e-02, -2.26840258e-01
3.03788129e-02, -2.27779955e-01
3.36943716e-02, -2.28854582e-01
3.72421630e-02, -2.30258927e-01
4.12686095e-02, -2.31977805e-01
4.63290960e-02, -2.34285802e-01
5.20676114e-02, -2.36051396e-01
5.84827065e-02, -2.34195814e-01
6.25373796e-02, -2.28155077e-01
6.27747029e-02, -2.19055474e-01
6.28484040e-02, -2.10929751e-01
6.28285781e-02, -2.02657506e-01
6.28234223e-02, -1.94951937e-01
6.28342330e-02, -1.82174414e-01
6.27872571e-02, -1.71493679e-01
6.27894625e-02, -1.62250221e-01
6.28379434e-02, -1.53991133e-01
6.28193393e-02, -1.46437392e-01
6.27389476e-02, -1.39532089e-01
6.27861321e-02, -1.33189887e-01
6.27675205e-02, -1.27298877e-01
6.27613142e-02, -1.21768676e-01
6.27727434e-02, -1.16630837e-01
6.27719462e-02, -1.11933567e-01
6.27775863e-02, -1.07759580e-01
6.27384335e-02, -1.03974245e-01
6.27417266e-02, -1.00557759e-01
6.27694950e-02, -9.44458619e-02
6.27746731e-02, -8.90865400e-02
6.27759993e-02, -8.41300786e-02
6.27530515e-02, -7.93182328e-02
6.27411455e-02, -7.46167600e-02
6.27899840e-02, -7.01555163e-02
6.27898127e-02, -6.54649958e-02
6.27883077e-02, -6.01633452e-02
6.28688037e-02, -5.40730171e-02
6.27790093e-02, -4.72735129e-02
6.27686903e-02, -4.10973430e-02
6.27425984e-02, -3.58395353e-02
6.27446547e-02, -3.11834905e-02
6.27406761e-02, -2.68244222e-02
6.27439916e-02, -2.25112848e-02
6.27423078e-02, -1.81425437e-02
6.27378970e-02, -1.41040161e-02
6.18258603e-02, -1.02397371e-02
5.96602671e-02, -7.14431703e-03
5.82369454e-02, -3.84530961e-03
5.81840798e-02, -3.40009999e-11


