[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23170683e-01
3.01370653e-03, -2.23164484e-01
6.09466294e-03, -2.23280311e-01
7.67994300e-03, -2.23350629e-01
9.36819892e-03, -2.23540306e-01
1.05278632e-02, -2.23609284e-01
1.18260067e-02, -2.23792046e-01
1.36196250e-02, -2.23983511e-01
1.53770708e-02, -2.24239856e-01
1.73533075e-02, -2.24579692e-01
1.93766057e-02, -2.24954784e-01
2.15486083e-02, -2.25381002e-01
2.36175023e-02, -2.25860104e-01
2.60462742e-02, -2.26509482e-01
2.86648069e-02, -2.27204129e-01
3.13785598e-02, -2.28042349e-01
3.43287922e-02, -2.29065374e-01
3.77184786e-02, -2.30336413e-01
4.13538031e-02, -2.31887624e-01
4.58093844e-02, -2.34101221e-01
5.10450155e-02, -2.36117929e-01
5.56650274e-02, -2.35589728e-01
5.94796948e-02, -2.33374149e-01
6.18892349e-02, -2.30006069e-01
6.27368838e-02, -2.25965753e-01
6.27274141e-02, -2.22045317e-01
6.27327412e-02, -2.18503997e-01
6.27570227e-02, -2.15317965e-01
6.27461746e-02, -2.12265030e-01
6.27445951e-02, -2.06788331e-01
6.27347305e-02, -2.01840147e-01
6.27391338e-02, -1.97289467e-01
6.27684519e-02, -1.93047583e-01
6.27430528e-02, -1.89036310e-01
6.27403036e-02, -1.85267940e-01
6.27600774e-02, -1.81670442e-01
6.27542585e-02, -1.78217962e-01
6.27365857e-02, -1.74756676e-01
6.27449900e-02, -1.71181187e-01
6.27405345e-02, -1.67428344e-01
6.27364814e-02, -1.63501054e-01
6.28059655e-02, -1.55244559e-01
6.27475902e-02, -1.46183014e-01
6.28643408e-02, -1.36027262e-01
6.28536940e-02, -1.23433106e-01
6.28040880e-02, -1.07652992e-01
6.28752187e-02, -8.88159946e-02
6.28530085e-02, -7.26681650e-02
6.27706498e-02, -6.14074953e-02
6.27714396e-02, -5.21760881e-02
6.29179031e-02, -4.43983562e-02
6.27811179e-02, -3.82023789e-02
6.27623871e-02, -3.31612602e-02
6.27766699e-02, -2.88086645e-02
6.27472103e-02, -2.48036142e-02
6.27394840e-02, -2.08943542e-02
6.27419502e-02, -1.69910230e-02
6.26089945e-02, -1.34538487e-02
6.16944134e-02, -1.00356992e-02
5.96545637e-02, -7.11410912e-03
5.82354479e-02, -3.86891281e-03
5.81840798e-02, -3.40009999e-11


