[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65750000e+02
2.95321224e-03, 3.65750000e+02
5.91554400e-03, 3.65750000e+02
8.87787528e-03, 3.65750000e+02
1.18402066e-02, 3.65750000e+02
1.48025379e-02, 3.65750000e+02
1.77648682e-02, 3.65750000e+02
2.07272004e-02, 3.65750000e+02
2.36895327e-02, 3.66487457e+02
2.66518649e-02, 3.67428040e+02
2.96141952e-02, 3.68467407e+02
3.25765274e-02, 3.69601624e+02
3.55388559e-02, 3.70826477e+02
3.85011882e-02, 3.72137421e+02
4.14635167e-02, 3.73788208e+02
4.44258489e-02, 3.75531586e+02
4.73881848e-02, 3.77358673e+02
5.03505170e-02, 3.79262695e+02
5.33128455e-02, 3.76229340e+02
5.62751777e-02, 3.71406647e+02
5.92375100e-02, 3.66454041e+02
6.21119589e-02, 3.61914978e+02
6.49864078e-02, 3.66993011e+02
6.78608567e-02, 3.72071075e+02
7.07353055e-02, 3.77149139e+02
7.36097470e-02, 3.78658691e+02
7.64841959e-02, 3.72932373e+02
7.93586448e-02, 3.67206024e+02
8.22330937e-02, 3.61479706e+02
8.51075426e-02, 3.59282135e+02
8.79819915e-02, 3.59174103e+02
9.08564404e-02, 3.59066040e+02
9.34581012e-02, 3.58966797e+02
9.60630700e-02, 3.57718597e+02
9.86680388e-02, 3.56220642e+02
1.01273008e-01, 3.54711212e+02
1.04964741e-01, 3.53149994e+02


