[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74894666e-03
3.01433844e-03, 2.51771673e-03
6.13238709e-03, 2.44694669e-03
7.76961632e-03, 2.06554821e-03
9.51063260e-03, 1.76090910e-03
1.07072573e-02, 1.56390527e-03
1.20039023e-02, 1.37358170e-03
1.37919849e-02, 1.22393749e-03
1.55417435e-02, 9.67938511e-04
1.74887739e-02, 7.82883610e-04
1.94476731e-02, 7.02206686e-04
2.14929059e-02, 6.70206267e-04
2.34342460e-02, 6.13465381e-04
2.57216617e-02, 5.40960871e-04
2.81282458e-02, 4.94580483e-04
3.06075756e-02, 4.49001323e-04
3.32743041e-02, 3.97942349e-04
3.62374112e-02, 3.52361822e-04
3.93226072e-02, 3.08530289e-04
4.29183282e-02, 2.64287111e-04
4.67388928e-02, 2.21211201e-04
5.15144803e-02, 1.90973995e-04
5.63568026e-02, 1.82013959e-04
6.11105636e-02, 1.73532942e-04
6.60052001e-02, 1.58905372e-04
7.15179816e-02, 1.53135625e-04
7.69490972e-02, 1.62011711e-04
8.22948739e-02, 1.75349545e-04
8.71723965e-02, 1.92747873e-04
9.20359790e-02, 1.98941139e-04
9.68896300e-02, 2.02093899e-04
1.06221348e-01, 2.14755302e-04
1.15404971e-01, 2.28381701e-04
1.24339640e-01, 2.40907582e-04
1.33263022e-01, 2.53051519e-04
1.42042994e-01, 2.67107913e-04
1.50610343e-01, 2.80601671e-04
1.59041375e-01, 3.04482295e-04
1.66772246e-01, 3.50240181e-04
1.73551127e-01, 4.04884166e-04
1.79636821e-01, 4.61126619e-04
1.85124427e-01, 5.08464407e-04
1.94851458e-01, 5.85281465e-04
2.03262061e-01, 7.56383466e-04
2.10357442e-01, 9.13195370e-04
2.16398075e-01, 1.08703016e-03
2.21643150e-01, 1.26159389e-03
2.26211086e-01, 1.37151941e-03
2.30698898e-01, 1.35703734e-03
2.35550299e-01, 1.28412514e-03
2.40768507e-01, 1.24329550e-03
2.46156201e-01, 1.27452379e-03
2.51296997e-01, 1.39964651e-03
2.55924433e-01, 1.56494242e-03
2.60183424e-01, 1.67598051e-03
2.64362693e-01, 1.67667971e-03
2.68780410e-01, 1.56595348e-03
2.73752749e-01, 1.36568060e-03
2.79203147e-01, 1.23223208e-03
2.84855664e-01, 1.36901625e-03
2.89503008e-01, 1.66095246e-03
2.93555409e-01, 2.27806880e-03
2.97414362e-01, 2.75294995e-03


