[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78640515e-03
2.99974042e-03, 2.60706432e-03
6.06249366e-03, 2.52232887e-03
7.68250786e-03, 2.44835997e-03
9.40034352e-03, 1.97954010e-03
1.07387379e-02, 1.48455217e-03
1.20689403e-02, 1.15974876e-03
1.42936828e-02, 8.18895467e-04
1.65124275e-02, 6.32611860e-04
1.90372914e-02, 5.40853536e-04
2.16031000e-02, 4.87152720e-04
2.43208054e-02, 4.52277745e-04
2.68856417e-02, 4.00535326e-04
2.99843810e-02, 3.37917008e-04
3.33647691e-02, 2.91674194e-04
3.70293446e-02, 2.46017618e-04
4.11706194e-02, 1.97196612e-04
4.63404879e-02, 1.53015208e-04
5.22210933e-02, 1.29057531e-04
5.86350337e-02, 1.14547162e-04
6.54475763e-02, 9.80262412e-05
7.35669807e-02, 9.64552237e-05
8.10504928e-02, 1.15276533e-04
8.73595700e-02, 1.38123229e-04
9.29821655e-02, 1.70487358e-04
1.01607852e-01, 2.16789558e-04
1.08861364e-01, 2.65693496e-04
1.15161844e-01, 3.14572564e-04
1.20762832e-01, 3.64400184e-04
1.25857934e-01, 4.16122115e-04
1.30508959e-01, 4.68377111e-04
1.34819359e-01, 5.22962597e-04
1.38837174e-01, 5.77934261e-04
1.42625585e-01, 6.30492053e-04
1.46229044e-01, 6.63539744e-04
1.49855673e-01, 6.55291369e-04
1.53745115e-01, 6.23614062e-04
1.57975987e-01, 5.93221281e-04
1.62570179e-01, 5.72845747e-04
1.72745764e-01, 5.29259036e-04
1.85134664e-01, 4.73003194e-04
1.97307765e-01, 5.52423822e-04
2.07098573e-01, 6.98209100e-04
2.15086848e-01, 8.52233672e-04
2.21800596e-01, 1.00697472e-03
2.27595642e-01, 1.16358500e-03
2.32757807e-01, 1.31485565e-03
2.37459406e-01, 1.43872097e-03
2.41924360e-01, 1.49058411e-03
2.46459231e-01, 1.46085687e-03
2.51292497e-01, 1.40009332e-03
2.56419718e-01, 1.33591692e-03
2.61926711e-01, 1.29184872e-03
2.67610580e-01, 1.24449527e-03
2.73756266e-01, 1.15647004e-03
2.79888302e-01, 1.16361387e-03
2.85518408e-01, 1.41088327e-03
2.89947152e-01, 1.78097934e-03
2.93690234e-01, 2.37205299e-03
2.97505260e-01, 2.78446637e-03


