[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79677170e-03
3.00209364e-03, 2.57138186e-03
6.09325757e-03, 2.44872575e-03
7.76511431e-03, 2.35285331e-03
9.56500042e-03, 1.83689280e-03
1.10657932e-02, 1.26557250e-03
1.26690362e-02, 9.39795631e-04
1.50227705e-02, 6.91242807e-04
1.73734277e-02, 5.68495772e-04
2.00658347e-02, 4.86426055e-04
2.27619335e-02, 4.34973219e-04
2.56364979e-02, 4.04391874e-04
2.83857435e-02, 3.57132929e-04
3.16860303e-02, 2.95548467e-04
3.54404524e-02, 2.50260695e-04
3.94122526e-02, 2.04817930e-04
4.42955866e-02, 1.52432389e-04
5.08813076e-02, 1.20646095e-04
5.73278517e-02, 1.05871215e-04
6.48584366e-02, 8.72202436e-05
7.37567171e-02, 7.98048277e-05
8.27022791e-02, 8.87716451e-05
9.06134397e-02, 1.02427264e-04
1.05243228e-01, 1.39105206e-04
1.15363851e-01, 1.92837644e-04
1.23532541e-01, 2.44118462e-04
1.30348921e-01, 2.96498009e-04
1.36339188e-01, 3.49268084e-04
1.41688526e-01, 4.04864986e-04
1.46489814e-01, 4.61783988e-04
1.50895253e-01, 5.21153270e-04
1.54935881e-01, 5.80551510e-04
1.58727199e-01, 6.38894213e-04
1.62280098e-01, 6.82946993e-04
1.65800646e-01, 6.94813963e-04
1.69414088e-01, 6.88123167e-04
1.73194975e-01, 6.81963633e-04
1.77104950e-01, 6.80823869e-04
1.85310647e-01, 6.71825022e-04
1.94083080e-01, 6.75765797e-04
2.02525809e-01, 7.59767659e-04
2.09895268e-01, 8.92862736e-04
2.16324270e-01, 1.02786499e-03
2.21974701e-01, 1.10391749e-03
2.27609515e-01, 1.06839789e-03
2.33928248e-01, 9.66588326e-04
2.41154850e-01, 9.06223606e-04
2.48652026e-01, 9.58731049e-04
2.55326539e-01, 1.13654940e-03
2.60803312e-01, 1.37001241e-03
2.65501678e-01, 1.56084099e-03
2.69847184e-01, 1.66380266e-03
2.74117738e-01, 1.69742433e-03
2.78428763e-01, 1.69726834e-03
2.82413512e-01, 1.72947929e-03
2.86307722e-01, 1.84958836e-03
2.89992690e-01, 2.01940420e-03
2.93481648e-01, 2.44088331e-03
2.97310114e-01, 2.77436012e-03


