[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.53350006e+02
2.95321224e-03, 3.53350006e+02
5.91554400e-03, 3.53350006e+02
8.87787528e-03, 3.53350006e+02
1.18402066e-02, 3.53350006e+02
1.48025379e-02, 3.53350006e+02
1.77648682e-02, 3.53350006e+02
2.07272004e-02, 3.53350006e+02
2.36895327e-02, 3.55239746e+02
2.66518649e-02, 3.57650024e+02
2.96141952e-02, 3.60313354e+02
3.25765274e-02, 3.63219788e+02
3.55388559e-02, 3.66358490e+02
3.85011882e-02, 3.69717773e+02
4.14635167e-02, 3.71560638e+02
4.44258489e-02, 3.73487549e+02
4.73881848e-02, 3.75506958e+02
5.03505170e-02, 3.77611389e+02
5.33128455e-02, 3.78932373e+02
5.62751777e-02, 3.80004089e+02
5.92375100e-02, 3.81104645e+02
6.21119589e-02, 3.82062256e+02
6.49864078e-02, 3.79361176e+02
6.78608567e-02, 3.76660065e+02
7.07353055e-02, 3.73958984e+02
7.36097470e-02, 3.72506866e+02
7.64841959e-02, 3.73587280e+02
7.93586448e-02, 3.74667725e+02
8.22330937e-02, 3.75748169e+02
8.51075426e-02, 3.75810699e+02
8.79819915e-02, 3.75270477e+02
9.08564404e-02, 3.74730255e+02
9.34581012e-02, 3.74234009e+02
9.60630700e-02, 3.69691467e+02
9.86680388e-02, 3.64267853e+02
1.01273008e-01, 3.58802643e+02
1.04964741e-01, 3.53150024e+02


