[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72149994e+02
3.00672441e-03, 3.72149994e+02
6.08366169e-03, 3.72149994e+02
7.67130125e-03, 3.72149994e+02
9.36475489e-03, 3.72149994e+02
1.05258478e-02, 3.72149994e+02
1.17767965e-02, 3.72149994e+02
1.34346783e-02, 3.72149994e+02
1.50261195e-02, 3.72149994e+02
1.67777855e-02, 3.72149994e+02
1.85446572e-02, 3.72149994e+02
2.03724131e-02, 3.72150024e+02
2.21394822e-02, 3.72150024e+02
2.41668560e-02, 3.72149933e+02
2.63245292e-02, 3.72149872e+02
2.84969751e-02, 3.72150177e+02
3.08281556e-02, 3.72150574e+02
3.33574526e-02, 3.72149414e+02
3.59793380e-02, 3.72148407e+02
3.89200114e-02, 3.72153503e+02
4.19967100e-02, 3.72160400e+02
4.52599861e-02, 3.72509644e+02
4.87739034e-02, 3.72861053e+02
5.25680669e-02, 3.73225983e+02
5.62974438e-02, 3.73590973e+02
6.02899306e-02, 3.74043396e+02
6.43422008e-02, 3.74495758e+02
6.91358596e-02, 3.74953705e+02
7.40313381e-02, 3.75411285e+02
7.90848583e-02, 3.75913208e+02
8.36760178e-02, 3.76414917e+02
9.29189920e-02, 3.77424805e+02
1.02134980e-01, 3.78520599e+02
1.11239776e-01, 3.79622131e+02
1.20418310e-01, 3.80806793e+02
1.29633173e-01, 3.81990509e+02
1.38822228e-01, 3.83240784e+02
1.47850454e-01, 3.84388947e+02
1.55237183e-01, 3.81707428e+02
1.60615161e-01, 3.78828217e+02
1.64891571e-01, 3.75815491e+02
1.68449864e-01, 3.72793793e+02
1.74288377e-01, 3.66418091e+02
1.78942159e-01, 3.59922089e+02
1.83309376e-01, 3.60737885e+02
1.87983528e-01, 3.64268372e+02
1.93089053e-01, 3.67895905e+02
1.98583916e-01, 3.71544312e+02
2.04860717e-01, 3.76918915e+02
2.12596223e-01, 3.82331116e+02
2.22244754e-01, 3.87719208e+02
2.33388513e-01, 3.90712769e+02
2.43704051e-01, 3.88912994e+02
2.51997143e-01, 3.87068878e+02
2.59231359e-01, 3.85224762e+02
2.65812874e-01, 3.82577301e+02
2.71753907e-01, 3.79445770e+02
2.77193964e-01, 3.76319641e+02
2.81838179e-01, 3.73406677e+02
2.86108226e-01, 3.68739258e+02
2.90028512e-01, 3.63635345e+02
2.93680310e-01, 3.58444122e+02
2.97522008e-01, 3.53289124e+02


