[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69750000e+02
3.01658199e-03, 3.69750000e+02
6.09208737e-03, 3.69750000e+02
7.68006360e-03, 3.69750000e+02
9.38627683e-03, 3.69750000e+02
1.05745513e-02, 3.69750000e+02
1.19114118e-02, 3.69750000e+02
1.37671782e-02, 3.69750000e+02
1.55909956e-02, 3.69750000e+02
1.76818743e-02, 3.69750000e+02
1.98090170e-02, 3.69750000e+02
2.21276432e-02, 3.69750000e+02
2.43231747e-02, 3.69749969e+02
2.69604698e-02, 3.69750031e+02
2.97877956e-02, 3.69750061e+02
3.27908956e-02, 3.69749908e+02
3.61421593e-02, 3.69749603e+02
4.01077010e-02, 3.69750366e+02
4.43823785e-02, 3.69751160e+02
5.00626713e-02, 3.69747406e+02
5.56669757e-02, 3.69744263e+02
6.05367608e-02, 3.69518158e+02
6.53504729e-02, 3.69290771e+02
6.97779059e-02, 3.69055573e+02
7.41848052e-02, 3.68819763e+02
7.79721215e-02, 3.68528259e+02
8.14568028e-02, 3.68236145e+02
8.75943601e-02, 3.67645172e+02
9.30136740e-02, 3.66998169e+02
9.79054123e-02, 3.66345978e+02
1.02440372e-01, 3.65639618e+02
1.06630273e-01, 3.64928375e+02
1.10578768e-01, 3.64163849e+02
1.14322096e-01, 3.63402466e+02
1.17890209e-01, 3.62584290e+02
1.21297657e-01, 3.61903503e+02
1.24805033e-01, 3.63888306e+02
1.28633916e-01, 3.66081818e+02
1.32884368e-01, 3.68358978e+02
1.37647897e-01, 3.70663208e+02
1.48657307e-01, 3.75470398e+02
1.63126528e-01, 3.80418182e+02
1.75839022e-01, 3.76885895e+02
1.84042454e-01, 3.70257111e+02
1.89949140e-01, 3.63378967e+02
1.94626972e-01, 3.57391388e+02
1.99346095e-01, 3.65038391e+02
2.05128178e-01, 3.72989197e+02
2.12742627e-01, 3.80847687e+02
2.23107383e-01, 3.86588013e+02
2.34729677e-01, 3.88022766e+02
2.45681345e-01, 3.89432190e+02
2.56502867e-01, 3.90785614e+02
2.66260564e-01, 3.86299591e+02
2.73265988e-01, 3.78330597e+02
2.78581709e-01, 3.70305206e+02
2.82644808e-01, 3.63062256e+02
2.86381125e-01, 3.59919189e+02
2.90026337e-01, 3.57705994e+02
2.93592423e-01, 3.55449615e+02
2.97451228e-01, 3.53210022e+02


