[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.68735574e-03
3.05303512e-03, 2.54848716e-03
6.15034346e-03, 2.52180733e-03
7.73166819e-03, 2.21428019e-03
9.45998542e-03, 1.96268689e-03
1.05214193e-02, 1.75468507e-03
1.16821826e-02, 1.59090781e-03
1.29664941e-02, 1.52367807e-03
1.41953919e-02, 1.44452183e-03
1.54476520e-02, 1.35388260e-03
1.67234223e-02, 1.27928867e-03
1.80301405e-02, 1.24801078e-03
1.93297137e-02, 1.21965760e-03
2.06240006e-02, 1.23572338e-03
2.19031665e-02, 1.20651280e-03
2.32045446e-02, 1.14439498e-03
2.45640464e-02, 1.09368912e-03
2.59508770e-02, 1.06731802e-03
2.73479465e-02, 1.04372739e-03
2.87508164e-02, 1.00873911e-03
3.01943477e-02, 9.75669362e-04
3.16645503e-02, 9.30499053e-04
3.31756249e-02, 8.98134895e-04
3.47288474e-02, 8.68700270e-04
3.63388918e-02, 8.30045261e-04
3.80096994e-02, 7.90732272e-04
3.97363082e-02, 7.49690284e-04
4.15537097e-02, 7.03690574e-04
4.34463285e-02, 6.58518111e-04
4.54414673e-02, 6.12889533e-04
4.75687794e-02, 5.69767028e-04
4.98213880e-02, 5.46144438e-04
5.20378277e-02, 5.49826946e-04
5.63545898e-02, 5.45934599e-04
6.06587641e-02, 5.19312220e-04
6.50762543e-02, 4.93581756e-04
6.97970539e-02, 4.74070723e-04
7.47705996e-02, 4.90682491e-04
7.95115083e-02, 5.06088894e-04
8.45179632e-02, 4.68966435e-04
9.04287472e-02, 4.01840545e-04
9.77952257e-02, 3.36175290e-04
1.06935717e-01, 3.01238353e-04
1.18288547e-01, 2.77088227e-04
1.30358353e-01, 2.05615768e-04
1.50753334e-01, 1.53733912e-04
1.72726661e-01, 1.57583694e-04
1.90645754e-01, 2.26127115e-04
2.03099653e-01, 4.16719558e-04
2.13870123e-01, 8.03779636e-04
2.19717681e-01, 1.27070269e-03
2.23877192e-01, 1.57245283e-03
2.27689415e-01, 1.65129872e-03
2.31585205e-01, 1.64213916e-03
2.35579103e-01, 1.63575122e-03
2.39651680e-01, 1.64841709e-03
2.43729860e-01, 1.68605417e-03
2.47766450e-01, 1.73356256e-03
2.51767904e-01, 1.73828134e-03
2.55933583e-01, 1.61818333e-03
2.60736793e-01, 1.36977108e-03
2.66803116e-01, 1.05922797e-03
2.74451196e-01, 8.58953106e-04
2.82873482e-01, 9.98219126e-04
2.88817316e-01, 1.36867492e-03
2.93482929e-01, 2.15094630e-03
2.97362983e-01, 2.73891445e-03


