[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23179802e-01
3.01651424e-03, -2.23200023e-01
6.09148666e-03, -2.23257288e-01
7.67535716e-03, -2.23371401e-01
9.37322620e-03, -2.23539934e-01
1.05588743e-02, -2.23618895e-01
1.18861953e-02, -2.23778322e-01
1.37278354e-02, -2.24006861e-01
1.55331409e-02, -2.24266052e-01
1.75911505e-02, -2.24635333e-01
1.96875911e-02, -2.24995434e-01
2.19545513e-02, -2.25482181e-01
2.40963139e-02, -2.25965098e-01
2.66360715e-02, -2.26675704e-01
2.93679982e-02, -2.27403954e-01
3.22277062e-02, -2.28320837e-01
3.53740565e-02, -2.29474723e-01
3.90561894e-02, -2.30946943e-01
4.29830924e-02, -2.32635811e-01
4.79912348e-02, -2.35316157e-01
5.35570756e-02, -2.35971630e-01
5.81500940e-02, -2.34353304e-01
6.14270568e-02, -2.30827212e-01
6.27585426e-02, -2.26604730e-01
6.27571419e-02, -2.22197831e-01
6.27460256e-02, -2.18410537e-01
6.27614036e-02, -2.14925885e-01
6.27534688e-02, -2.08788335e-01
6.27406687e-02, -2.03369036e-01
6.27616569e-02, -1.98477343e-01
6.27439842e-02, -1.93942413e-01
6.27469420e-02, -1.89752519e-01
6.27670661e-02, -1.85804069e-01
6.27426952e-02, -1.82060823e-01
6.27401322e-02, -1.78492710e-01
6.27433062e-02, -1.75085261e-01
6.27440214e-02, -1.71577886e-01
6.27432317e-02, -1.67749003e-01
6.27339408e-02, -1.63498566e-01
6.27451912e-02, -1.58735052e-01
6.27400205e-02, -1.47725642e-01
6.27744570e-02, -1.33256465e-01
6.28616288e-02, -1.20544270e-01
6.27928898e-02, -1.12341128e-01
6.27387986e-02, -1.06434688e-01
6.27575815e-02, -1.01756893e-01
6.28276467e-02, -9.70382839e-02
6.28872514e-02, -9.12565067e-02
6.29578456e-02, -8.36423934e-02
6.28495589e-02, -7.32782036e-02
6.27641901e-02, -6.16562106e-02
6.30015954e-02, -5.07071167e-02
6.28549233e-02, -3.98866013e-02
6.27660006e-02, -3.01292986e-02
6.27526119e-02, -2.31238827e-02
6.27447516e-02, -1.78081729e-02
6.26612678e-02, -1.37459422e-02
6.17426522e-02, -1.01242978e-02
5.96833229e-02, -7.11652730e-03
5.82334101e-02, -3.85849969e-03
5.81840798e-02, -3.40009999e-11


