[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23283976e-01
3.05639883e-03, -2.23212183e-01
6.17735833e-03, -2.23293379e-01
7.78634148e-03, -2.23366782e-01
9.58388858e-03, -2.23581865e-01
1.07973423e-02, -2.23645642e-01
1.21305771e-02, -2.23823518e-01
1.38228824e-02, -2.24018455e-01
1.54781947e-02, -2.24256977e-01
1.73085500e-02, -2.24561617e-01
1.91787202e-02, -2.24914730e-01
2.11312380e-02, -2.25292504e-01
2.30180882e-02, -2.25722775e-01
2.51738206e-02, -2.26250902e-01
2.74802279e-02, -2.26850033e-01
2.98590846e-02, -2.27600351e-01
3.24206389e-02, -2.28419647e-01
3.52947637e-02, -2.29468942e-01
3.82959917e-02, -2.30605513e-01
4.14324254e-02, -2.31898457e-01
4.47995476e-02, -2.33556703e-01
4.83128317e-02, -2.35307053e-01
5.20028956e-02, -2.35954791e-01
5.56420870e-02, -2.35538989e-01
5.87970987e-02, -2.33872786e-01
6.11348413e-02, -2.31239662e-01
6.24181256e-02, -2.27880225e-01
6.27425462e-02, -2.24223539e-01
6.27285540e-02, -2.20689908e-01
6.27596751e-02, -2.14291856e-01
6.27647489e-02, -2.08415627e-01
6.27504140e-02, -2.02912182e-01
6.27316162e-02, -1.97707862e-01
6.27523735e-02, -1.92732766e-01
6.27618954e-02, -1.87934428e-01
6.27418756e-02, -1.83258921e-01
6.27397001e-02, -1.78737864e-01
6.27445281e-02, -1.74143165e-01
6.27554059e-02, -1.69362828e-01
6.27555847e-02, -1.64301589e-01
6.27505407e-02, -1.58948764e-01
6.27951026e-02, -1.47668481e-01
6.27766252e-02, -1.34989917e-01
6.28652498e-02, -1.22548312e-01
6.29593208e-02, -1.11539699e-01
6.29309788e-02, -1.01686932e-01
6.27622977e-02, -9.29276198e-02
6.27852231e-02, -8.46234113e-02
6.28296509e-02, -7.63229877e-02
6.27980456e-02, -6.79654032e-02
6.28915951e-02, -6.00367486e-02
6.28423989e-02, -5.32784164e-02
6.27576634e-02, -4.76795025e-02
6.27720356e-02, -4.28203568e-02
6.28831163e-02, -3.81611399e-02
6.27789572e-02, -3.30603421e-02
6.27704412e-02, -2.71992348e-02
6.27898797e-02, -2.05437690e-02
6.26464263e-02, -1.34407049e-02
6.06386773e-02, -8.07704218e-03
5.82180731e-02, -3.92070645e-03
5.81840798e-02, -3.40009999e-11


