[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64149994e+02
3.03090387e-03, 3.64149994e+02
6.12880103e-03, 3.64149994e+02
7.72607699e-03, 3.64149994e+02
9.51064005e-03, 3.64149994e+02
1.07799750e-02, 3.64149994e+02
1.22010699e-02, 3.64149994e+02
1.41283795e-02, 3.64149994e+02
1.60299670e-02, 3.64149994e+02
1.81610044e-02, 3.64149994e+02
2.03751214e-02, 3.64149994e+02
2.26836745e-02, 3.64149994e+02
2.49049440e-02, 3.64149994e+02
2.74918303e-02, 3.64149994e+02
3.03514116e-02, 3.64150024e+02
3.33087109e-02, 3.64149994e+02
3.66132595e-02, 3.64149902e+02
4.04589213e-02, 3.64150085e+02
4.46314067e-02, 3.64150238e+02
4.99364920e-02, 3.64149475e+02
5.52681237e-02, 3.64148865e+02
6.02985546e-02, 3.64103668e+02
6.54663295e-02, 3.64058167e+02
7.04217255e-02, 3.64011139e+02
7.53640160e-02, 3.63964020e+02
7.97358826e-02, 3.63905640e+02
8.37290958e-02, 3.63847260e+02
9.09603015e-02, 3.63729095e+02
9.76152048e-02, 3.63599640e+02
1.03681743e-01, 3.63469269e+02
1.09461561e-01, 3.63327942e+02
1.14877850e-01, 3.63185760e+02
1.20064653e-01, 3.63032776e+02
1.24984965e-01, 3.62880554e+02
1.29752427e-01, 3.62717896e+02
1.34297684e-01, 3.62581879e+02
1.38816148e-01, 3.63064423e+02
1.43313736e-01, 3.63589783e+02
1.47842884e-01, 3.64136810e+02
1.52412310e-01, 3.64688385e+02
1.61476701e-01, 3.65844238e+02
1.70613736e-01, 3.67028839e+02
1.79248586e-01, 3.66409363e+02
1.86944008e-01, 3.65125580e+02
1.93917215e-01, 3.63799316e+02
2.00123116e-01, 3.62582489e+02
2.06028759e-01, 3.62991882e+02
2.11895809e-01, 3.63428528e+02
2.17657670e-01, 3.63864868e+02
2.23410204e-01, 3.65056458e+02
2.29419857e-01, 3.67739349e+02
2.35733345e-01, 3.70443970e+02
2.42558375e-01, 3.73148315e+02
2.49809161e-01, 3.76255676e+02
2.57652700e-01, 3.79595978e+02
2.66161203e-01, 3.82974030e+02
2.75220513e-01, 3.85938080e+02
2.83516288e-01, 3.79439209e+02
2.89164990e-01, 3.70833801e+02
2.93630838e-01, 3.62057709e+02
2.97500461e-01, 3.53392853e+02


