[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82549988e+02
2.95321224e-03, 3.82549988e+02
5.91554400e-03, 3.82549988e+02
8.87787528e-03, 3.82549988e+02
1.18402066e-02, 3.82549988e+02
1.48025379e-02, 3.82549988e+02
1.77648682e-02, 3.82549988e+02
2.07272004e-02, 3.82549988e+02
2.36895327e-02, 3.82642181e+02
2.66518649e-02, 3.82759766e+02
2.96141952e-02, 3.82889679e+02
3.25765274e-02, 3.83031464e+02
3.55388559e-02, 3.83184570e+02
3.85011882e-02, 3.83348419e+02
4.14635167e-02, 3.77745605e+02
4.44258489e-02, 3.71781433e+02
4.73881848e-02, 3.65530823e+02
5.03505170e-02, 3.59017120e+02
5.33128455e-02, 3.58836487e+02
5.62751777e-02, 3.60872742e+02
5.92375100e-02, 3.62963837e+02
6.21119589e-02, 3.65069336e+02
6.49864078e-02, 3.68742798e+02
6.78608567e-02, 3.72416321e+02
7.07353055e-02, 3.76089783e+02
7.36097470e-02, 3.77086914e+02
7.64841959e-02, 3.72657104e+02
7.93586448e-02, 3.68227295e+02
8.22330937e-02, 3.63797516e+02
8.51075426e-02, 3.65203735e+02
8.79819915e-02, 3.70065704e+02
9.08564404e-02, 3.74927673e+02
9.34581012e-02, 3.79393860e+02
9.60630700e-02, 3.74417603e+02
9.86680388e-02, 3.67444397e+02
1.01273008e-01, 3.60417664e+02
1.04964741e-01, 3.53150024e+02


