[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79123848e-03
3.00593022e-03, 2.55932240e-03
6.10422855e-03, 2.43955036e-03
7.79494317e-03, 2.34163227e-03
9.63872951e-03, 1.81332824e-03
1.13298129e-02, 1.24138664e-03
1.27418833e-02, 9.10455477e-04
1.51928710e-02, 6.47382985e-04
1.76605918e-02, 5.18284214e-04
2.05442421e-02, 4.45760641e-04
2.33015530e-02, 4.07122861e-04
2.63771545e-02, 3.79123550e-04
2.91696601e-02, 3.30650655e-04
3.26930210e-02, 2.68521922e-04
3.66636589e-02, 2.22323069e-04
4.11893055e-02, 1.75572612e-04
4.66908552e-02, 1.31523091e-04
5.38198203e-02, 1.03435188e-04
6.11144118e-02, 8.56632178e-05
7.04492778e-02, 7.28005907e-05
8.04752484e-02, 7.42467746e-05
9.01561901e-02, 8.98974176e-05
9.81412232e-02, 1.05500359e-04
1.05477102e-01, 1.23823149e-04
1.11953184e-01, 1.65693098e-04
1.20783456e-01, 2.28291232e-04
1.27537400e-01, 2.99013715e-04
1.32996827e-01, 3.72453243e-04
1.37669921e-01, 4.47351777e-04
1.41758472e-01, 5.26298070e-04
1.45394444e-01, 6.07992522e-04
1.48688927e-01, 6.93177397e-04
1.51693031e-01, 7.79425376e-04
1.54487729e-01, 8.64341739e-04
1.57099709e-01, 9.11370327e-04
1.59749389e-01, 8.88484123e-04
1.62637934e-01, 8.30350444e-04
1.65837169e-01, 7.69376114e-04
1.69419363e-01, 7.34548201e-04
1.77754208e-01, 6.52621267e-04
1.88893735e-01, 4.95068263e-04
2.01221496e-01, 5.23738330e-04
2.11935490e-01, 6.22478197e-04
2.21177265e-01, 7.44180987e-04
2.28845298e-01, 9.01568739e-04
2.35187396e-01, 1.12551183e-03
2.40264758e-01, 1.37955253e-03
2.44592115e-01, 1.59727770e-03
2.48497918e-01, 1.75222894e-03
2.52222359e-01, 1.84788567e-03
2.55868077e-01, 1.92014081e-03
2.59449095e-01, 1.94479781e-03
2.63134897e-01, 1.85532833e-03
2.67222524e-01, 1.66252244e-03
2.72002757e-01, 1.35331566e-03
2.77897120e-01, 1.11115049e-03
2.84418762e-01, 1.26183894e-03
2.89268136e-01, 1.64787669e-03
2.93254912e-01, 2.30484363e-03
2.97085613e-01, 2.77318317e-03


