[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77350006e+02
2.95321224e-03, 3.77350006e+02
5.91554400e-03, 3.77350006e+02
8.87787528e-03, 3.77350006e+02
1.18402066e-02, 3.77350006e+02
1.48025379e-02, 3.77350006e+02
1.77648682e-02, 3.77350006e+02
2.07272004e-02, 3.77350006e+02
2.36895327e-02, 3.75137604e+02
2.66518649e-02, 3.72315826e+02
2.96141952e-02, 3.69197784e+02
3.25765274e-02, 3.65795105e+02
3.55388559e-02, 3.62120544e+02
3.85011882e-02, 3.58187744e+02
4.14635167e-02, 3.61340179e+02
4.44258489e-02, 3.64735168e+02
4.73881848e-02, 3.68293213e+02
5.03505170e-02, 3.72001038e+02
5.33128455e-02, 3.73262939e+02
5.62751777e-02, 3.73691620e+02
5.92375100e-02, 3.74131866e+02
6.21119589e-02, 3.74658783e+02
6.49864078e-02, 3.78008148e+02
6.78608567e-02, 3.81357513e+02
7.07353055e-02, 3.84706879e+02
7.36097470e-02, 3.85558258e+02
7.64841959e-02, 3.81344574e+02
7.93586448e-02, 3.77130859e+02
8.22330937e-02, 3.72917145e+02
8.51075426e-02, 3.74132294e+02
8.79819915e-02, 3.78562073e+02
9.08564404e-02, 3.82991882e+02
9.34581012e-02, 3.87061066e+02
9.60630700e-02, 3.80404022e+02
9.86680388e-02, 3.71467987e+02
1.01273008e-01, 3.62463379e+02
1.04964741e-01, 3.53150024e+02


