[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91350006e+02
2.98613682e-03, 3.91350006e+02
6.05487544e-03, 3.91350006e+02
7.85298366e-03, 3.91350006e+02
8.82727839e-03, 3.91350006e+02
9.83083714e-03, 3.91350006e+02
1.14126345e-02, 3.91350006e+02
1.31431632e-02, 3.91350006e+02
1.58849806e-02, 3.91350006e+02
1.86577141e-02, 3.91350006e+02
2.18399800e-02, 3.91350006e+02
2.49252114e-02, 3.91350006e+02
2.80155912e-02, 3.91349976e+02
3.14858854e-02, 3.91349945e+02
3.55449989e-02, 3.91350067e+02
4.03231867e-02, 3.91350128e+02
4.60570715e-02, 3.91349854e+02
5.35268113e-02, 3.91349213e+02
6.31870702e-02, 3.91350494e+02
7.45158419e-02, 3.91352386e+02
8.86150822e-02, 3.91343536e+02
9.99533832e-02, 3.91345245e+02
1.12807229e-01, 3.90755096e+02
1.23622246e-01, 3.90157715e+02
1.33682594e-01, 3.89543732e+02
1.42881468e-01, 3.88932983e+02
1.49911433e-01, 3.88173981e+02
1.56468555e-01, 3.87412781e+02
1.65733784e-01, 3.85877441e+02
1.72525212e-01, 3.84194000e+02
1.77932560e-01, 3.82499084e+02
1.82448238e-01, 3.80662231e+02
1.86334297e-01, 3.78812347e+02
1.89764068e-01, 3.76828125e+02
1.92826673e-01, 3.74833405e+02
1.95617288e-01, 3.72707642e+02
1.98179096e-01, 3.70629456e+02
2.00606853e-01, 3.69432434e+02
2.02950329e-01, 3.68302216e+02
2.05229938e-01, 3.67109833e+02
2.07446843e-01, 3.65916748e+02
2.11708948e-01, 3.63408356e+02
2.15789765e-01, 3.60852417e+02
2.19837323e-01, 3.61170715e+02
2.24023581e-01, 3.62559357e+02
2.28403315e-01, 3.63994537e+02
2.32847765e-01, 3.65350616e+02
2.37423196e-01, 3.65799255e+02
2.42054909e-01, 3.66229523e+02
2.46708915e-01, 3.66653351e+02
2.51323372e-01, 3.65992737e+02
2.55745232e-01, 3.63222137e+02
2.59926289e-01, 3.60385925e+02
2.63912618e-01, 3.57652039e+02
2.67830878e-01, 3.58608673e+02
2.71867156e-01, 3.61814850e+02
2.76219904e-01, 3.65094421e+02
2.80567169e-01, 3.67943573e+02
2.85059154e-01, 3.65280487e+02
2.89266050e-01, 3.61304871e+02
2.93200195e-01, 3.57270294e+02
2.97083080e-01, 3.53257233e+02


