[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84549988e+02
3.00569949e-03, 3.84549988e+02
6.13335893e-03, 3.84549988e+02
7.84003083e-03, 3.84549988e+02
9.70369019e-03, 3.84549988e+02
1.12565728e-02, 3.84549988e+02
1.29102450e-02, 3.84549988e+02
1.52217597e-02, 3.84549988e+02
1.75305549e-02, 3.84549988e+02
2.01879609e-02, 3.84549988e+02
2.29258444e-02, 3.84549988e+02
2.58038193e-02, 3.84549988e+02
2.85389237e-02, 3.84549988e+02
3.18613350e-02, 3.84550018e+02
3.56588662e-02, 3.84550049e+02
3.97586450e-02, 3.84549927e+02
4.46378402e-02, 3.84549774e+02
5.11896834e-02, 3.84550171e+02
5.76766618e-02, 3.84550537e+02
6.51683882e-02, 3.84548370e+02
7.38671869e-02, 3.84547363e+02
8.31373483e-02, 3.84354614e+02
9.12762135e-02, 3.84160583e+02
9.93729159e-02, 3.83959869e+02
1.07004970e-01, 3.83759552e+02
1.18576117e-01, 3.83263092e+02
1.28171355e-01, 3.82761230e+02
1.36320919e-01, 3.82210846e+02
1.43462747e-01, 3.81656769e+02
1.49927959e-01, 3.81056183e+02
1.55793160e-01, 3.80451508e+02
1.61174908e-01, 3.79803711e+02
1.66155756e-01, 3.79147888e+02
1.70687869e-01, 3.78453552e+02
1.74971953e-01, 3.77690369e+02
1.78883165e-01, 3.75473511e+02
1.82329476e-01, 3.73157776e+02
1.85418487e-01, 3.70736969e+02
1.88205421e-01, 3.68306793e+02
1.93166316e-01, 3.63188202e+02
1.97467625e-01, 3.57984344e+02
2.01619133e-01, 3.58982086e+02
2.06031919e-01, 3.62296295e+02
2.10834309e-01, 3.65711121e+02
2.15921089e-01, 3.69034180e+02
2.21441567e-01, 3.71851257e+02
2.27395818e-01, 3.74661469e+02
2.33700529e-01, 3.77458466e+02
2.40259722e-01, 3.78456360e+02
2.46391654e-01, 3.75911835e+02
2.51822859e-01, 3.73288239e+02
2.56776839e-01, 3.70773682e+02
2.61588454e-01, 3.72758606e+02
2.66577601e-01, 3.77473083e+02
2.72277236e-01, 3.82278107e+02
2.78576821e-01, 3.86466370e+02
2.84812033e-01, 3.80074066e+02
2.89560407e-01, 3.71255066e+02
2.93545783e-01, 3.62290771e+02
2.97382683e-01, 3.53393036e+02


