[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68149994e+02
3.02404258e-03, 3.68149994e+02
6.11107796e-03, 3.68149994e+02
7.71004474e-03, 3.68149994e+02
9.41312034e-03, 3.68149994e+02
1.05615528e-02, 3.68149994e+02
1.17872134e-02, 3.68149994e+02
1.33367842e-02, 3.68149994e+02
1.48312189e-02, 3.68149994e+02
1.64110549e-02, 3.68149994e+02
1.80213787e-02, 3.68149994e+02
1.96969137e-02, 3.68150024e+02
2.13020556e-02, 3.68150055e+02
2.30852496e-02, 3.68149933e+02
2.49506794e-02, 3.68149841e+02
2.68415548e-02, 3.68150208e+02
2.88427155e-02, 3.68150787e+02
3.09922472e-02, 3.68149200e+02
3.31953242e-02, 3.68147888e+02
3.56047451e-02, 3.68154541e+02
3.80855240e-02, 3.68164886e+02
4.06456925e-02, 3.68636993e+02
4.33312096e-02, 3.69113007e+02
4.64264341e-02, 3.69607483e+02
4.97762300e-02, 3.70102112e+02
5.34500740e-02, 3.70715210e+02
5.71345314e-02, 3.71328156e+02
6.12226017e-02, 3.71948395e+02
6.55216128e-02, 3.72568024e+02
7.09648654e-02, 3.73248352e+02
7.64354467e-02, 3.73928223e+02
8.21028724e-02, 3.74612274e+02
8.72573704e-02, 3.75295959e+02
9.30018947e-02, 3.76038635e+02
9.83568877e-02, 3.76780945e+02
1.09543674e-01, 3.78273499e+02
1.21153928e-01, 3.79877808e+02
1.33105084e-01, 3.81483582e+02
1.45275846e-01, 3.83175476e+02
1.57585025e-01, 3.84774445e+02
1.66913986e-01, 3.81931885e+02
1.73145220e-01, 3.78881897e+02
1.77928060e-01, 3.75685883e+02
1.81772262e-01, 3.72482147e+02
1.87867686e-01, 3.65728699e+02
1.92580059e-01, 3.58792236e+02
1.96787685e-01, 3.56483215e+02
2.00913057e-01, 3.55840851e+02
2.05032468e-01, 3.55158234e+02
2.09030569e-01, 3.54813690e+02
2.13246733e-01, 3.60214539e+02
2.18079180e-01, 3.65753540e+02
2.23647803e-01, 3.71252258e+02
2.30138034e-01, 3.76261322e+02
2.37753481e-01, 3.80264984e+02
2.46564165e-01, 3.84278839e+02
2.56257862e-01, 3.88203796e+02
2.65890598e-01, 3.84626404e+02
2.73011714e-01, 3.76556671e+02
2.78377682e-01, 3.68418365e+02
2.82462358e-01, 3.61090332e+02
2.86233455e-01, 3.58343933e+02
2.89941341e-01, 3.56646851e+02
2.93585062e-01, 3.54914948e+02
2.97460347e-01, 3.53195984e+02


