[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23124817e-01
3.02388961e-03, -2.23165572e-01
6.09798869e-03, -2.23299071e-01
7.67617347e-03, -2.23362476e-01
9.36630834e-03, -2.23585740e-01
1.04554733e-02, -2.23610565e-01
1.16214966e-02, -2.23798156e-01
1.30244382e-02, -2.23919302e-01
1.43751800e-02, -2.24101141e-01
1.58085655e-02, -2.24309549e-01
1.72525775e-02, -2.24548876e-01
1.87402610e-02, -2.24805638e-01
2.01981720e-02, -2.25102067e-01
2.17863079e-02, -2.25422874e-01
2.34086551e-02, -2.25807145e-01
2.50270441e-02, -2.26196110e-01
2.66570095e-02, -2.26647407e-01
2.83030327e-02, -2.27098107e-01
2.99859494e-02, -2.27589607e-01
3.16658430e-02, -2.28150249e-01
3.33954394e-02, -2.28741288e-01
3.51557471e-02, -2.29366884e-01
3.69810946e-02, -2.30054483e-01
3.88741605e-02, -2.30838433e-01
4.08501141e-02, -2.31676564e-01
4.29406390e-02, -2.32608661e-01
4.51419391e-02, -2.33679920e-01
4.75010499e-02, -2.34957248e-01
4.99829017e-02, -2.35906139e-01
5.26394583e-02, -2.36027405e-01
5.52138425e-02, -2.35620290e-01
5.76377846e-02, -2.34586328e-01
5.97401671e-02, -2.32973918e-01
6.24400973e-02, -2.28146508e-01
6.27684295e-02, -2.22016260e-01
6.27692714e-02, -2.16159567e-01
6.27348647e-02, -2.10613459e-01
6.27324060e-02, -2.05204606e-01
6.27564043e-02, -1.99878588e-01
6.27420768e-02, -1.94291890e-01
6.27485141e-02, -1.88334212e-01
6.27439618e-02, -1.81812510e-01
6.27359003e-02, -1.74712107e-01
6.27905354e-02, -1.59228697e-01
6.29141480e-02, -1.39642149e-01
6.27884641e-02, -1.20140158e-01
6.29336312e-02, -1.05005503e-01
6.28791153e-02, -9.25451443e-02
6.28613234e-02, -8.21861029e-02
6.27438575e-02, -7.43013844e-02
6.27423748e-02, -6.85770735e-02
6.27430752e-02, -6.39618635e-02
6.27603978e-02, -5.97739778e-02
6.29649609e-02, -5.52727170e-02
6.27605841e-02, -4.95964475e-02
6.28268570e-02, -4.20377962e-02
6.27725273e-02, -3.28235961e-02
6.27443194e-02, -2.51352135e-02
6.27453700e-02, -1.91203952e-02
6.27407134e-02, -1.44686112e-02
6.18987679e-02, -1.04046436e-02
5.97206727e-02, -7.19724176e-03
5.82304932e-02, -3.85066797e-03
5.81840798e-02, -3.40009999e-11


