[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74950012e+02
2.95321224e-03, 3.74950012e+02
5.91554400e-03, 3.74950012e+02
8.87787528e-03, 3.74950012e+02
1.18402066e-02, 3.74950012e+02
1.48025379e-02, 3.74950012e+02
1.77648682e-02, 3.74950012e+02
2.07272004e-02, 3.74950012e+02
2.36895327e-02, 3.75871826e+02
2.66518649e-02, 3.77047577e+02
2.96141952e-02, 3.78346741e+02
3.25765274e-02, 3.79764526e+02
3.55388559e-02, 3.81295624e+02
3.85011882e-02, 3.82934265e+02
4.14635167e-02, 3.81829132e+02
4.44258489e-02, 3.80636292e+02
4.73881848e-02, 3.79386169e+02
5.03505170e-02, 3.78083405e+02
5.33128455e-02, 3.74855225e+02
5.62751777e-02, 3.70889893e+02
5.92375100e-02, 3.66817780e+02
6.21119589e-02, 3.63051788e+02
6.49864078e-02, 3.66185028e+02
6.78608567e-02, 3.69318329e+02
7.07353055e-02, 3.72451599e+02
7.36097470e-02, 3.73229645e+02
7.64841959e-02, 3.69232025e+02
7.93586448e-02, 3.65234406e+02
8.22330937e-02, 3.61236786e+02
8.51075426e-02, 3.63278748e+02
8.79819915e-02, 3.68897034e+02
9.08564404e-02, 3.74515320e+02
9.34581012e-02, 3.79676239e+02
9.60630700e-02, 3.74732666e+02
9.86680388e-02, 3.67656158e+02
1.01273008e-01, 3.60525330e+02
1.04964741e-01, 3.53150024e+02


