[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65350006e+02
3.01957596e-03, 3.65350006e+02
6.09422661e-03, 3.65350006e+02
7.67491059e-03, 3.65350006e+02
9.35485028e-03, 3.65350006e+02
1.04402509e-02, 3.65350006e+02
1.15727959e-02, 3.65350006e+02
1.28912777e-02, 3.65350006e+02
1.41494852e-02, 3.65350006e+02
1.54501116e-02, 3.65349976e+02
1.67586803e-02, 3.65349976e+02
1.80753432e-02, 3.65350037e+02
1.93531830e-02, 3.65350098e+02
2.06989497e-02, 3.65349854e+02
2.20411904e-02, 3.65349701e+02
2.33749840e-02, 3.65350372e+02
2.47617792e-02, 3.65351776e+02
2.61843633e-02, 3.65347931e+02
2.76044533e-02, 3.65345551e+02
2.90326905e-02, 3.65358429e+02
3.04768924e-02, 3.65388397e+02
3.19927633e-02, 3.66151825e+02
3.35391760e-02, 3.66932617e+02
3.52226831e-02, 3.67744324e+02
3.69535759e-02, 3.68556732e+02
3.89137752e-02, 3.69563568e+02
4.09569032e-02, 3.70569214e+02
4.33106050e-02, 3.71589630e+02
4.58069034e-02, 3.72606750e+02
4.88570929e-02, 3.73725555e+02
5.19808270e-02, 3.74841309e+02
5.56363389e-02, 3.75965881e+02
5.93368523e-02, 3.77087860e+02
6.43106699e-02, 3.78308838e+02
6.99193627e-02, 3.79528107e+02
7.77909234e-02, 3.80754883e+02
8.46013501e-02, 3.81979950e+02
9.35530961e-02, 3.83298492e+02
1.01108849e-01, 3.84615814e+02
1.18360884e-01, 3.87256195e+02
1.36926815e-01, 3.90027069e+02
1.57077521e-01, 3.92709137e+02
1.69898599e-01, 3.88716370e+02
1.76924706e-01, 3.84453613e+02
1.81685805e-01, 3.79975464e+02
1.85220614e-01, 3.75497742e+02
1.90487206e-01, 3.66016235e+02
1.94463551e-01, 3.56393402e+02
1.98179483e-01, 3.57986359e+02
2.02228472e-01, 3.63751282e+02
2.06947327e-01, 3.69728180e+02
2.12459251e-01, 3.75070038e+02
2.18002483e-01, 3.70132202e+02
2.22767144e-01, 3.65008240e+02
2.27006540e-01, 3.59982910e+02
2.31047601e-01, 3.59442322e+02
2.35411853e-01, 3.67721649e+02
2.40647972e-01, 3.76199921e+02
2.47474805e-01, 3.84557343e+02
2.55779386e-01, 3.87397858e+02
2.64044613e-01, 3.86868927e+02
2.71820277e-01, 3.86348267e+02
2.78830498e-01, 3.85756165e+02
2.84937352e-01, 3.78810028e+02
2.89607078e-01, 3.70409424e+02
2.93566346e-01, 3.61857239e+02
2.97404885e-01, 3.53383179e+02


