[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75323121e-03
3.01168952e-03, 2.61706952e-03
6.09503686e-03, 2.56787450e-03
7.68476911e-03, 2.21859012e-03
9.36180446e-03, 1.96659821e-03
1.04399901e-02, 1.79679622e-03
1.15840947e-02, 1.63537427e-03
1.29536185e-02, 1.54398812e-03
1.42596448e-02, 1.37453200e-03
1.56190619e-02, 1.22079195e-03
1.69979185e-02, 1.16205495e-03
1.83892790e-02, 1.14720466e-03
1.97239481e-02, 1.10522343e-03
2.11686827e-02, 1.05768628e-03
2.26390250e-02, 1.02762342e-03
2.40882728e-02, 9.91957495e-04
2.56028753e-02, 9.39760590e-04
2.71865390e-02, 9.06964298e-04
2.87728291e-02, 8.85548478e-04
3.03502344e-02, 8.58977961e-04
3.19497027e-02, 8.23472394e-04
3.36399861e-02, 7.79237947e-04
3.53707969e-02, 7.27458391e-04
3.72624956e-02, 6.69803761e-04
3.92098278e-02, 6.03465072e-04
4.14459631e-02, 5.37314510e-04
4.37954143e-02, 4.79768409e-04
4.65007387e-02, 4.17544245e-04
4.94309552e-02, 3.64437932e-04
5.27728647e-02, 3.27340647e-04
5.61667755e-02, 2.91354052e-04
6.01384528e-02, 2.52745551e-04
6.42744005e-02, 2.13813299e-04
6.99970424e-02, 1.81373442e-04
7.59348869e-02, 1.66249942e-04
8.30285847e-02, 1.67635779e-04
8.92797709e-02, 1.70523665e-04
1.03281103e-01, 1.61691438e-04
1.18080184e-01, 1.54777706e-04
1.34059042e-01, 1.46936756e-04
1.51150584e-01, 1.63658231e-04
1.65062845e-01, 2.31880651e-04
1.74407810e-01, 3.28093098e-04
1.81505471e-01, 4.25687467e-04
1.87180504e-01, 5.08706842e-04
1.96355209e-01, 6.38200843e-04
2.03585058e-01, 8.93852906e-04
2.09489688e-01, 1.10323261e-03
2.14450404e-01, 1.31826953e-03
2.18785524e-01, 1.51758664e-03
2.22598016e-01, 1.66287983e-03
2.26254225e-01, 1.73543440e-03
2.29890317e-01, 1.77733833e-03
2.33511835e-01, 1.79636630e-03
2.37210989e-01, 1.71850598e-03
2.41337478e-01, 1.50174892e-03
2.46436164e-01, 1.18860742e-03
2.53448814e-01, 9.37740493e-04
2.61952490e-01, 9.04232438e-04
2.69694835e-01, 1.05260359e-03
2.76095271e-01, 1.24181760e-03
2.81189650e-01, 1.42429268e-03
2.85710156e-01, 1.62917539e-03
2.89786845e-01, 1.84359052e-03
2.93544054e-01, 2.35420070e-03
2.97395229e-01, 2.75827711e-03


