[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70950012e+02
2.95321224e-03, 3.70950012e+02
5.91554400e-03, 3.70950012e+02
8.87787528e-03, 3.70950012e+02
1.18402066e-02, 3.70950012e+02
1.48025379e-02, 3.70950012e+02
1.77648682e-02, 3.70950012e+02
2.07272004e-02, 3.70949982e+02
2.36895327e-02, 3.69751617e+02
2.66518649e-02, 3.68223145e+02
2.96141952e-02, 3.66534210e+02
3.25765274e-02, 3.64691101e+02
3.55388559e-02, 3.62700714e+02
3.85011882e-02, 3.60570435e+02
4.14635167e-02, 3.60636230e+02
4.44258489e-02, 3.60727966e+02
4.73881848e-02, 3.60824127e+02
5.03505170e-02, 3.60924347e+02
5.33128455e-02, 3.62123566e+02
5.62751777e-02, 3.63731110e+02
5.92375100e-02, 3.65381989e+02
6.21119589e-02, 3.67111450e+02
6.49864078e-02, 3.72081451e+02
6.78608567e-02, 3.77051483e+02
7.07353055e-02, 3.82021484e+02
7.36097470e-02, 3.85207245e+02
7.64841959e-02, 3.84775085e+02
7.93586448e-02, 3.84342896e+02
8.22330937e-02, 3.83910736e+02
8.51075426e-02, 3.83885712e+02
8.79819915e-02, 3.84101807e+02
9.08564404e-02, 3.84317902e+02
9.34581012e-02, 3.84516388e+02
9.60630700e-02, 3.77883423e+02
9.86680388e-02, 3.69773834e+02
1.01273008e-01, 3.61602020e+02
1.04964741e-01, 3.53150024e+02


