[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23294228e-01
3.04737361e-03, -2.23221064e-01
6.14783214e-03, -2.23276392e-01
7.73496740e-03, -2.23365918e-01
9.44286305e-03, -2.23608181e-01
1.05111180e-02, -2.23631188e-01
1.15980934e-02, -2.23876506e-01
1.28216147e-02, -2.23940000e-01
1.39767015e-02, -2.24093854e-01
1.51506010e-02, -2.24244341e-01
1.63165275e-02, -2.24467948e-01
1.74805466e-02, -2.24595502e-01
1.86118502e-02, -2.24874496e-01
1.97612103e-02, -2.25001246e-01
2.09032744e-02, -2.25224197e-01
2.20335983e-02, -2.25475535e-01
2.31870338e-02, -2.25766703e-01
2.43373644e-02, -2.26123646e-01
2.55162995e-02, -2.26400465e-01
2.66816523e-02, -2.26698771e-01
2.78606936e-02, -2.26971775e-01
2.90674642e-02, -2.27319494e-01
3.02850716e-02, -2.27700144e-01
3.15781981e-02, -2.28140295e-01
3.28977294e-02, -2.28565484e-01
3.43448855e-02, -2.29077205e-01
3.58243845e-02, -2.29608342e-01
3.74677069e-02, -2.30241701e-01
3.91525701e-02, -2.30959058e-01
4.11215313e-02, -2.31779546e-01
4.31582853e-02, -2.32764110e-01
4.55994867e-02, -2.33978167e-01
4.81574088e-02, -2.35277459e-01
5.15898541e-02, -2.35976130e-01
5.51860146e-02, -2.35702977e-01
5.93909957e-02, -2.33364910e-01
6.22731484e-02, -2.29016051e-01
6.27757460e-02, -2.20133975e-01
6.27513155e-02, -2.12353736e-01
6.27940968e-02, -2.02031523e-01
6.27742857e-02, -1.93033651e-01
6.27510697e-02, -1.72958940e-01
6.27793744e-02, -1.50443137e-01
6.27532527e-02, -1.34421304e-01
6.28379062e-02, -1.25718027e-01
6.27704561e-02, -1.19721316e-01
6.27785474e-02, -1.15157746e-01
6.27548322e-02, -1.08330645e-01
6.27448633e-02, -1.03269674e-01
6.27375469e-02, -9.86516103e-02
6.29306957e-02, -9.36737135e-02
6.28287271e-02, -8.79932642e-02
6.27536252e-02, -8.17197934e-02
6.27499148e-02, -7.49657676e-02
6.27894327e-02, -6.81600049e-02
6.29243180e-02, -6.13642149e-02
6.29027039e-02, -5.48064671e-02
6.27416000e-02, -4.90985550e-02
6.27390370e-02, -4.42867018e-02
6.27439171e-02, -4.00365330e-02
6.27753809e-02, -3.58781219e-02
6.28369376e-02, -3.13371345e-02
6.29707351e-02, -2.59948578e-02
6.27460480e-02, -1.95409786e-02
6.24786317e-02, -1.25372540e-02
6.02888949e-02, -7.72493938e-03
5.82245663e-02, -3.87020432e-03
5.81840798e-02, -3.40009999e-11


