[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02023979e+02
9.64833715e-04, 1.02023979e+02
1.93086453e-03, 1.02023979e+02
2.88853445e-03, 1.02023979e+02
3.83723620e-03, 1.02023979e+02
4.78044106e-03, 1.02024010e+02
5.88332023e-03, 1.02218620e+02
6.98823715e-03, 1.02794395e+02
7.96655472e-03, 1.03464592e+02
8.95256270e-03, 1.04140068e+02
9.94405057e-03, 1.04819298e+02
1.09340176e-02, 1.05497490e+02
1.19168935e-02, 1.06170830e+02
1.28949098e-02, 1.06840843e+02
1.38712348e-02, 1.07509697e+02
1.48061197e-02, 1.08212639e+02
1.59044489e-02, 1.09191673e+02
1.73373669e-02, 1.10699272e+02
1.91339999e-02, 1.12255180e+02
2.13060249e-02, 1.08887291e+02
2.39134971e-02, 1.04632286e+02
2.66968049e-02, 1.00090385e+02
2.95583289e-02, 9.54208298e+01
3.24263759e-02, 9.46127853e+01
3.52944210e-02, 9.41873093e+01
3.81624699e-02, 9.37618332e+01
4.10298444e-02, 9.28678818e+01
4.38828543e-02, 8.93232346e+01
4.66523170e-02, 8.58823776e+01
4.90379259e-02, 8.29184189e+01
5.10177612e-02, 8.04586411e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


