[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48754740e-02
9.72820853e-04, -7.48966187e-02
1.95274374e-03, -7.49049410e-02
2.93704169e-03, -7.49116912e-02
3.94099671e-03, -7.49625638e-02
4.99948952e-03, -7.50155672e-02
6.41652243e-03, -7.50992671e-02
8.07093177e-03, -7.52420500e-02
9.81206726e-03, -7.54174367e-02
1.21710282e-02, -7.56912157e-02
1.53875118e-02, -7.61987865e-02
1.90817807e-02, -7.69689009e-02
2.33042575e-02, -7.80756027e-02
2.73470394e-02, -7.81971067e-02
3.09986956e-02, -7.68848881e-02
3.40183526e-02, -7.47437179e-02
3.68641987e-02, -7.11746141e-02
3.89477052e-02, -6.48826063e-02
3.91138047e-02, -5.58365025e-02
3.90521102e-02, -4.78359908e-02
3.91253978e-02, -4.13743407e-02
3.90855409e-02, -3.61330397e-02
3.90437022e-02, -3.16313021e-02
3.90261076e-02, -2.74236053e-02
3.90490405e-02, -2.31552552e-02
3.90197001e-02, -1.87669415e-02
3.90982367e-02, -1.41759813e-02
3.90516259e-02, -9.63719003e-03
3.90009470e-02, -5.24490979e-03
3.88102569e-02, -1.42248021e-03
3.71491052e-02, 1.00803387e-03
3.51349004e-02, 2.20604520e-03
3.31616811e-02, 2.74302252e-03
3.15928869e-02, 3.10727418e-03
2.99900007e-02, 3.38999997e-03


