[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.15496140e+01
9.80075798e-04, 9.15495834e+01
1.96676119e-03, 9.15496140e+01
2.95703416e-03, 9.15497971e+01
3.96160036e-03, 9.15460739e+01
4.99795331e-03, 9.15771713e+01
6.29817042e-03, 9.19366379e+01
7.72926211e-03, 9.28398056e+01
9.14313085e-03, 9.39106979e+01
1.08984960e-02, 9.50445480e+01
1.30340764e-02, 9.61687851e+01
1.51587538e-02, 9.72849655e+01
1.73625797e-02, 9.83968430e+01
1.96445547e-02, 9.95003586e+01
2.20873989e-02, 1.00610985e+02
2.45342925e-02, 1.01780052e+02
2.75515337e-02, 1.03386620e+02
3.18584889e-02, 1.05887932e+02
3.50235440e-02, 1.07363548e+02
3.82092446e-02, 1.08833946e+02
4.62709740e-02, 1.08172264e+02
5.48865274e-02, 1.07185753e+02
6.26052991e-02, 1.06151115e+02
6.92932159e-02, 1.05117027e+02
7.54899904e-02, 1.05772453e+02
8.15821439e-02, 1.06623344e+02
8.77713561e-02, 1.07489189e+02
9.44575146e-02, 1.06999352e+02
1.00540593e-01, 9.96293564e+01
1.05716743e-01, 9.23711777e+01
1.09899335e-01, 8.61042099e+01
1.12910673e-01, 8.11085739e+01
1.15231276e-01, 8.00120773e+01
1.17240392e-01, 7.99967270e+01
1.18820637e-01, 8.00007553e+01
1.20424874e-01, 7.99998093e+01


