[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.99424057e+01
9.77710588e-04, 8.99424057e+01
1.96119654e-03, 8.99424057e+01
2.94652581e-03, 8.99424057e+01
3.94014781e-03, 8.99421921e+01
4.95963078e-03, 8.99440842e+01
6.22102525e-03, 8.99658432e+01
7.58901518e-03, 9.00205002e+01
8.95446446e-03, 9.00854416e+01
1.06850704e-02, 9.01545944e+01
1.27036637e-02, 9.02224350e+01
1.46942558e-02, 9.02901230e+01
1.66672245e-02, 9.03574753e+01
1.86519194e-02, 9.04243698e+01
2.06637718e-02, 9.04917831e+01
2.26275809e-02, 9.05622787e+01
2.49654837e-02, 9.06617966e+01
2.79164165e-02, 9.08055649e+01
3.15329283e-02, 9.12306137e+01
3.60403731e-02, 9.31053391e+01
4.19267677e-02, 9.55293503e+01
4.92739491e-02, 9.81063766e+01
5.73464148e-02, 1.00768517e+02
6.54791966e-02, 1.04001457e+02
7.37182871e-02, 1.07294731e+02
8.22855234e-02, 1.10612999e+02
9.13726017e-02, 1.11979057e+02
9.93267372e-02, 1.03246147e+02
1.05227798e-01, 9.46503220e+01
1.09744735e-01, 8.72280502e+01
1.12855658e-01, 8.13067856e+01
1.15200751e-01, 8.00139389e+01
1.17219388e-01, 7.99961777e+01
1.18810304e-01, 8.00008774e+01
1.20422907e-01, 7.99997482e+01


