[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48862848e-02
9.71781148e-04, -7.48920962e-02
1.94929144e-03, -7.49004260e-02
2.92985840e-03, -7.49131441e-02
3.92731791e-03, -7.49707222e-02
4.96933609e-03, -7.50226974e-02
6.34441152e-03, -7.51023591e-02
8.01059138e-03, -7.52030909e-02
9.81600396e-03, -7.53800943e-02
1.24699278e-02, -7.57435486e-02
1.61756836e-02, -7.63244927e-02
2.05259025e-02, -7.72383213e-02
2.51794197e-02, -7.84800723e-02
2.87999790e-02, -7.78021291e-02
3.16395611e-02, -7.65195638e-02
3.37901860e-02, -7.49140382e-02
3.57668549e-02, -7.27810040e-02
3.75737809e-02, -6.98323697e-02
3.87455411e-02, -6.60396442e-02
3.90147083e-02, -6.10575639e-02
3.90620492e-02, -5.46310581e-02
3.90295424e-02, -4.73052748e-02
3.90838385e-02, -3.94349284e-02
3.91087942e-02, -3.22494768e-02
3.90594974e-02, -2.62469370e-02
3.90564092e-02, -2.08149832e-02
3.90448906e-02, -1.57413539e-02
3.90089154e-02, -1.09359184e-02
3.89815979e-02, -6.33582799e-03
3.89066264e-02, -2.27138237e-03
3.75261977e-02, 5.92482975e-04
3.55065055e-02, 2.08356674e-03
3.33865359e-02, 2.66572530e-03
3.17035429e-02, 3.06950323e-03
2.99900007e-02, 3.38999997e-03


