[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48858154e-02
9.74367082e-04, -7.48918280e-02
1.95449474e-03, -7.49103501e-02
2.93652504e-03, -7.49230757e-02
3.92990373e-03, -7.49804452e-02
4.95618442e-03, -7.50440210e-02
6.25674706e-03, -7.51338080e-02
7.70993764e-03, -7.52347261e-02
9.17081628e-03, -7.53711462e-02
1.10135796e-02, -7.55316988e-02
1.33516975e-02, -7.58875534e-02
1.57347303e-02, -7.62517229e-02
1.81494355e-02, -7.67723098e-02
2.06340048e-02, -7.73409382e-02
2.31986251e-02, -7.80018196e-02
2.57553626e-02, -7.84598067e-02
2.87905224e-02, -7.77608529e-02
3.26142199e-02, -7.59060383e-02
3.66645716e-02, -7.15640932e-02
3.90010551e-02, -6.44378439e-02
3.91107053e-02, -5.59723377e-02
3.91531140e-02, -4.82646674e-02
3.90557796e-02, -4.12206016e-02
3.91162410e-02, -3.48038264e-02
3.92075181e-02, -2.87283696e-02
3.90515886e-02, -2.24617776e-02
3.90428454e-02, -1.58579610e-02
3.90576571e-02, -9.90129448e-03
3.89892086e-02, -4.85805795e-03
3.86953540e-02, -8.44452821e-04
3.67975459e-02, 1.31300476e-03
3.48093174e-02, 2.30240030e-03
3.29664610e-02, 2.79430812e-03
3.14978473e-02, 3.13422224e-03
2.99900007e-02, 3.38999997e-03


