[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00179985e+02
9.64833715e-04, 1.00179985e+02
1.93086453e-03, 1.00179985e+02
2.88853445e-03, 1.00179985e+02
3.83723620e-03, 1.00179985e+02
4.78044106e-03, 1.00179985e+02
5.88332023e-03, 1.00423271e+02
6.98823715e-03, 1.01142998e+02
7.96655472e-03, 1.01980766e+02
8.95256270e-03, 1.02825096e+02
9.94405057e-03, 1.03674126e+02
1.09340176e-02, 1.04521873e+02
1.19168935e-02, 1.05363548e+02
1.28949098e-02, 1.06201042e+02
1.38712348e-02, 1.07037102e+02
1.48061197e-02, 1.07915794e+02
1.59044489e-02, 1.09139610e+02
1.73373669e-02, 1.11024071e+02
1.91339999e-02, 1.13055199e+02
2.13060249e-02, 1.09687279e+02
2.39134971e-02, 1.05432304e+02
2.66968049e-02, 1.00890373e+02
2.95583289e-02, 9.62208176e+01
3.24263759e-02, 9.27022629e+01
3.52944210e-02, 8.92984848e+01
3.81624699e-02, 8.58947067e+01
4.10298444e-02, 8.28808823e+01
4.38828543e-02, 8.20872726e+01
4.66523170e-02, 8.13169479e+01
4.90379259e-02, 8.06533737e+01
5.10177612e-02, 8.01026840e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


