[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48760849e-02
9.73198388e-04, -7.48971626e-02
1.95317669e-03, -7.49062896e-02
2.93641654e-03, -7.49143437e-02
3.93715734e-03, -7.49673992e-02
4.98713693e-03, -7.50220865e-02
6.38311775e-03, -7.50996694e-02
8.09297338e-03, -7.52274245e-02
9.89221223e-03, -7.53770098e-02
1.25058349e-02, -7.57165328e-02
1.61745679e-02, -7.63488412e-02
2.04780139e-02, -7.72346482e-02
2.51995120e-02, -7.84861371e-02
2.90528461e-02, -7.77054727e-02
3.21453996e-02, -7.62061402e-02
3.44972238e-02, -7.42613748e-02
3.66028138e-02, -7.15669021e-02
3.83553132e-02, -6.76739514e-02
3.91159318e-02, -6.25926033e-02
3.91479060e-02, -5.69449663e-02
3.91387604e-02, -5.10380305e-02
3.90461273e-02, -4.54523116e-02
3.90180126e-02, -4.02936302e-02
3.91448699e-02, -3.52817252e-02
3.90945189e-02, -2.99542099e-02
3.90557982e-02, -2.43430138e-02
3.90409045e-02, -1.79855991e-02
3.90169211e-02, -1.18586095e-02
3.90119515e-02, -6.57148333e-03
3.89221348e-02, -2.19744304e-03
3.74701321e-02, 6.92520291e-04
3.54372151e-02, 2.11937004e-03
3.33746970e-02, 2.73303897e-03
3.16938795e-02, 3.09060398e-03
2.99900007e-02, 3.38999997e-03


