[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04735191e+02
9.70339228e-04, 1.04735222e+02
1.94543065e-03, 1.04735161e+02
2.91973632e-03, 1.04735039e+02
3.90277756e-03, 1.04738304e+02
4.91236476e-03, 1.04710716e+02
6.17411500e-03, 1.04395653e+02
7.56422803e-03, 1.03606071e+02
8.99904501e-03, 1.02667625e+02
1.09876795e-02, 1.01656181e+02
1.35718444e-02, 1.00675591e+02
1.61316358e-02, 9.96923752e+01
1.85328368e-02, 9.87157211e+01
2.08401997e-02, 9.77455063e+01
2.31168009e-02, 9.67693100e+01
2.51765791e-02, 9.57381516e+01
2.73846556e-02, 9.43303452e+01
2.99693216e-02, 9.21079025e+01
3.29175591e-02, 9.00225143e+01
3.66575345e-02, 9.40934067e+01
4.21810709e-02, 9.95428085e+01
5.02994731e-02, 1.05335777e+02
6.08766153e-02, 1.11200218e+02
7.11850747e-02, 1.11423332e+02
7.95057192e-02, 1.10981407e+02
8.68054703e-02, 1.10574089e+02
9.41394567e-02, 1.08929039e+02
1.00513816e-01, 1.01016624e+02
1.05800875e-01, 9.32490158e+01
1.10002615e-01, 8.65361557e+01
1.12990826e-01, 8.11865158e+01
1.15283944e-01, 8.00129318e+01
1.17264956e-01, 7.99964828e+01
1.18828200e-01, 8.00007858e+01
1.20409384e-01, 7.99997787e+01


