[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48875439e-02
9.68537526e-04, -7.48930573e-02
1.94152701e-03, -7.49001503e-02
2.91450252e-03, -7.49046877e-02
3.89990304e-03, -7.49636739e-02
4.92326403e-03, -7.50137642e-02
6.26560347e-03, -7.50965551e-02
7.88046792e-03, -7.52157643e-02
9.59158968e-03, -7.53730312e-02
1.19860647e-02, -7.56888613e-02
1.52915362e-02, -7.61930272e-02
1.91795323e-02, -7.70204961e-02
2.33899355e-02, -7.80907571e-02
2.71979254e-02, -7.81938657e-02
3.04612182e-02, -7.71304816e-02
3.30639966e-02, -7.54588395e-02
3.55846770e-02, -7.30092451e-02
3.78748737e-02, -6.91124424e-02
3.90209295e-02, -6.35805726e-02
3.90913077e-02, -5.73449992e-02
3.90989259e-02, -5.10195047e-02
3.90358344e-02, -4.52265367e-02
3.90397795e-02, -3.99725623e-02
3.90355885e-02, -3.48208509e-02
3.90316397e-02, -2.93527525e-02
3.90687026e-02, -2.31928173e-02
3.90475094e-02, -1.59973372e-02
3.90131772e-02, -9.53077991e-03
3.89797762e-02, -4.33474174e-03
3.85477096e-02, -3.87249369e-04
3.65341417e-02, 1.50823756e-03
3.45853083e-02, 2.36174488e-03
3.28364931e-02, 2.83191446e-03
3.14337388e-02, 3.15090944e-03
2.99900007e-02, 3.38999997e-03


