[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.64711838e+01
9.64833715e-04, 8.64711838e+01
1.93086453e-03, 8.64711838e+01
2.88853445e-03, 8.64711838e+01
3.83723620e-03, 8.64711838e+01
4.78044106e-03, 8.64711838e+01
5.88332023e-03, 8.64809189e+01
6.98823715e-03, 8.65097275e+01
7.96655472e-03, 8.65432358e+01
8.95256270e-03, 8.65769882e+01
9.94405057e-03, 8.66109543e+01
1.09340176e-02, 8.66448593e+01
1.19168935e-02, 8.66785507e+01
1.28949098e-02, 8.67120285e+01
1.38712348e-02, 8.67454758e+01
1.48061197e-02, 8.67806320e+01
1.59044489e-02, 8.68295822e+01
1.73373669e-02, 8.69049606e+01
1.91339999e-02, 8.70078354e+01
2.13060249e-02, 8.70843735e+01
2.39134971e-02, 8.71810837e+01
2.66968049e-02, 8.72842941e+01
2.95583289e-02, 8.73904343e+01
3.24263759e-02, 8.97232895e+01
3.52944210e-02, 9.22761459e+01
3.81624699e-02, 9.48289719e+01
4.10298444e-02, 9.63249130e+01
4.38828543e-02, 9.18279648e+01
4.66523170e-02, 8.74626999e+01
4.90379259e-02, 8.37024765e+01
5.10177612e-02, 8.05818405e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


