[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.15495834e+01
9.64833715e-04, 9.15495834e+01
1.93086453e-03, 9.15495834e+01
2.88853445e-03, 9.15495834e+01
3.83723620e-03, 9.15495834e+01
4.78044106e-03, 9.15495834e+01
5.88332023e-03, 9.18707199e+01
6.98823715e-03, 9.28207626e+01
7.96655472e-03, 9.39265976e+01
8.95256270e-03, 9.50411301e+01
9.94405057e-03, 9.61618576e+01
1.09340176e-02, 9.72808762e+01
1.19168935e-02, 9.83918686e+01
1.28949098e-02, 9.94973679e+01
1.38712348e-02, 1.00600975e+02
1.48061197e-02, 1.01760826e+02
1.59044489e-02, 1.03376274e+02
1.73373669e-02, 1.05863792e+02
1.91339999e-02, 1.08921623e+02
2.13060249e-02, 1.08156212e+02
2.39134971e-02, 1.07189140e+02
2.66968049e-02, 1.06156914e+02
2.95583289e-02, 1.05095634e+02
3.24263759e-02, 1.05774437e+02
3.52944210e-02, 1.06625389e+02
3.81624699e-02, 1.07476311e+02
4.10298444e-02, 1.07080162e+02
4.38828543e-02, 9.96205368e+01
4.66523170e-02, 9.23793259e+01
4.90379259e-02, 8.61417770e+01
5.10177612e-02, 8.09652023e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


