[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48886541e-02
9.74873605e-04, -7.48957098e-02
1.95442629e-03, -7.49203190e-02
2.93358718e-03, -7.49470517e-02
3.91642703e-03, -7.50254318e-02
4.91707819e-03, -7.51243681e-02
6.13756897e-03, -7.52611235e-02
7.43247848e-03, -7.53753260e-02
8.69220681e-03, -7.54028037e-02
1.02007817e-02, -7.55030513e-02
1.17769511e-02, -7.56748170e-02
1.33125568e-02, -7.58862570e-02
1.48089463e-02, -7.61164576e-02
1.62770357e-02, -7.63681456e-02
1.77305527e-02, -7.66719505e-02
1.91221945e-02, -7.69635290e-02
2.07519159e-02, -7.73499534e-02
2.28413995e-02, -7.78402686e-02
2.53868569e-02, -7.84397945e-02
2.85765231e-02, -7.77875558e-02
3.26605439e-02, -7.57820159e-02
3.49754244e-02, -7.35921934e-02
3.70195284e-02, -7.11393356e-02
3.80359292e-02, -6.62612766e-02
3.90401743e-02, -6.13913648e-02
3.91130000e-02, -4.95544486e-02
3.91423553e-02, -3.90477180e-02
3.91241796e-02, -2.91357320e-02
3.90522256e-02, -1.89559665e-02
3.90680842e-02, -1.07144983e-02
3.90083678e-02, -4.90097003e-03
3.86766605e-02, -6.38333091e-04
3.66589725e-02, 1.42156833e-03
3.46802361e-02, 2.32912833e-03
3.28937061e-02, 2.82028550e-03
3.14611979e-02, 3.14650475e-03
2.99900007e-02, 3.38999997e-03


