[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.78344345e+01
9.80160199e-04, 9.78343735e+01
1.96807645e-03, 9.78344345e+01
2.96246679e-03, 9.78346176e+01
3.97887733e-03, 9.78304977e+01
5.04185725e-03, 9.78649521e+01
6.41812570e-03, 9.82665329e+01
7.97951501e-03, 9.92790146e+01
9.55290161e-03, 1.00477531e+02
1.15977619e-02, 1.01751945e+02
1.42272692e-02, 1.03009178e+02
1.72326807e-02, 1.04263512e+02
2.04138570e-02, 1.05510429e+02
2.37790085e-02, 1.06748680e+02
2.72168517e-02, 1.07991936e+02
3.06660440e-02, 1.09302788e+02
3.51361334e-02, 1.11100395e+02
4.23920453e-02, 1.13919426e+02
5.47388643e-02, 1.16763847e+02
6.45984188e-02, 1.12095909e+02
7.13857412e-02, 1.05981102e+02
7.66930804e-02, 9.94580917e+01
8.10366571e-02, 9.28720627e+01
8.50070640e-02, 9.09300461e+01
8.89373347e-02, 8.95602646e+01
9.28813294e-02, 8.81751633e+01
9.68694836e-02, 8.67154160e+01
1.00955844e-01, 8.48704147e+01
1.05101958e-01, 8.30729904e+01
1.08899988e-01, 8.15162888e+01
1.12026542e-01, 8.02755356e+01
1.14560544e-01, 8.00027390e+01
1.16798103e-01, 7.99992599e+01
1.18564308e-01, 8.00001755e+01
1.20335273e-01, 7.99999619e+01


