[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94135809e+00
9.73897753e-04, 2.93226457e+00
1.95383001e-03, 2.90002728e+00
2.93680606e-03, 2.82700205e+00
3.93765466e-03, 2.69386005e+00
4.97860694e-03, 2.46577001e+00
6.32906379e-03, 2.09279394e+00
7.93027319e-03, 1.63471448e+00
9.66244005e-03, 1.15302920e+00
1.22707905e-02, 7.17006803e-01
1.58572830e-02, 4.62535918e-01
2.01545712e-02, 3.77165645e-01
2.42559500e-02, 3.88576418e-01
2.75725592e-02, 4.51983035e-01
3.03059742e-02, 5.20333946e-01
3.25993374e-02, 5.85499704e-01
3.50218527e-02, 6.63335443e-01
3.78127061e-02, 7.54736245e-01
4.09274474e-02, 7.90502489e-01
4.49005030e-02, 7.05412805e-01
5.09517044e-02, 5.87572277e-01
5.89077435e-02, 5.13858616e-01
6.86979666e-02, 5.26105523e-01
7.75001645e-02, 6.90242171e-01
8.38603079e-02, 8.96814048e-01
8.92993286e-02, 1.05610645e+00
9.42110047e-02, 1.17756343e+00
9.88909304e-02, 1.23410428e+00
1.03516258e-01, 1.23750055e+00
1.07704759e-01, 1.24362552e+00
1.11218065e-01, 1.29009795e+00
1.14009477e-01, 1.32238281e+00
1.16467059e-01, 1.34975886e+00
1.18400075e-01, 1.41758120e+00
1.20346382e-01, 1.45674002e+00


