[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.91899948e+01
9.80861369e-04, 8.91899948e+01
1.96821801e-03, 8.91899948e+01
2.95881205e-03, 8.91900558e+01
3.96244274e-03, 8.91886520e+01
4.99699451e-03, 8.92004318e+01
6.28596917e-03, 8.93361740e+01
7.71003356e-03, 8.96773605e+01
9.18832514e-03, 9.00830917e+01
1.11380471e-02, 9.05149765e+01
1.36309918e-02, 9.09394455e+01
1.62210055e-02, 9.13629990e+01
1.88377537e-02, 9.17838364e+01
2.15387028e-02, 9.22021103e+01
2.43175607e-02, 9.26225815e+01
2.69107986e-02, 9.30662766e+01
2.99301259e-02, 9.36723557e+01
3.38944495e-02, 9.46301193e+01
3.90012898e-02, 9.54736862e+01
4.47833464e-02, 9.31057053e+01
5.08397706e-02, 9.00090256e+01
5.62574342e-02, 8.66604843e+01
6.09981492e-02, 8.34484177e+01
6.58490881e-02, 8.93658981e+01
7.18305260e-02, 9.64083786e+01
7.93518722e-02, 1.03445000e+02
8.86286348e-02, 1.08118919e+02
9.73532200e-02, 1.00472191e+02
1.03728145e-01, 9.28938522e+01
1.08568586e-01, 8.63651962e+01
1.12038717e-01, 8.11453781e+01
1.14616536e-01, 8.00116806e+01
1.16846159e-01, 7.99967575e+01
1.18606076e-01, 8.00007553e+01
1.20379820e-01, 7.99997787e+01


