[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95501399e+00
9.71698842e-04, 2.94309211e+00
1.95090077e-03, 2.90134645e+00
2.93611386e-03, 2.79556823e+00
3.95008503e-03, 2.59564900e+00
5.03571471e-03, 2.23338819e+00
6.60334108e-03, 1.77268910e+00
8.43938440e-03, 1.33269835e+00
1.04927598e-02, 8.88825715e-01
1.37755489e-02, 5.11570752e-01
1.84949767e-02, 3.02512407e-01
2.44420990e-02, 2.21182108e-01
2.76170671e-02, 1.93590537e-01
3.08267027e-02, 1.88814089e-01
3.68731320e-02, 2.03071550e-01
4.18261290e-02, 2.28586495e-01
4.62273806e-02, 2.52902955e-01
5.11734635e-02, 2.94233978e-01
5.67939170e-02, 3.58426243e-01
6.29156455e-02, 4.58847672e-01
6.87596127e-02, 6.05681777e-01
7.43251890e-02, 7.84828424e-01
7.91705027e-02, 9.79583800e-01
8.34452584e-02, 1.15919387e+00
8.73271972e-02, 1.30038571e+00
9.10222530e-02, 1.41313672e+00
9.46111977e-02, 1.50985861e+00
9.81507450e-02, 1.56244528e+00
1.01792030e-01, 1.54655790e+00
1.05586931e-01, 1.48229039e+00
1.09169580e-01, 1.46372390e+00
1.12188905e-01, 1.49524069e+00
1.14690877e-01, 1.49572587e+00
1.16910182e-01, 1.51943183e+00
1.18651144e-01, 1.58880007e+00
1.20407991e-01, 1.62457895e+00


