[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04301598e+02
9.64833715e-04, 1.04301598e+02
1.93086453e-03, 1.04301598e+02
2.88853445e-03, 1.04301598e+02
3.83723620e-03, 1.04301598e+02
4.78044106e-03, 1.04301598e+02
5.88332023e-03, 1.04233482e+02
6.98823715e-03, 1.04031944e+02
7.96655472e-03, 1.03797386e+02
8.95256270e-03, 1.03560966e+02
9.94405057e-03, 1.03323235e+02
1.09340176e-02, 1.03085869e+02
1.19168935e-02, 1.02850212e+02
1.28949098e-02, 1.02615715e+02
1.38712348e-02, 1.02381615e+02
1.48061197e-02, 1.02135582e+02
1.59044489e-02, 1.01792900e+02
1.73373669e-02, 1.01265251e+02
1.91339999e-02, 1.00709709e+02
2.13060249e-02, 1.01781303e+02
2.39134971e-02, 1.03135185e+02
2.66968049e-02, 1.04580345e+02
2.95583289e-02, 1.06066093e+02
3.24263759e-02, 1.07361656e+02
3.52944210e-02, 1.08638054e+02
3.81624699e-02, 1.09914482e+02
4.10298444e-02, 1.09768974e+02
4.38828543e-02, 1.01568657e+02
4.66523170e-02, 9.36084824e+01
4.90379259e-02, 8.67515793e+01
5.10177612e-02, 8.10610275e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


