[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.92685390e+00
9.76483221e-04, 2.91868711e+00
1.95862120e-03, 2.89192581e+00
2.94194557e-03, 2.83637142e+00
3.93523881e-03, 2.74159479e+00
4.95323539e-03, 2.59541798e+00
6.21120865e-03, 2.37224245e+00
7.57465418e-03, 2.04112148e+00
8.96626897e-03, 1.58897305e+00
1.08536892e-02, 1.13629258e+00
1.32100601e-02, 9.15439606e-01
1.55047374e-02, 8.78555655e-01
1.77401770e-02, 8.46431315e-01
1.99735463e-02, 8.15713644e-01
2.21772287e-02, 7.94502616e-01
2.42999028e-02, 8.03525448e-01
2.66187284e-02, 8.46901536e-01
2.94033717e-02, 8.93966615e-01
3.26261967e-02, 9.10450399e-01
3.64805870e-02, 8.67508769e-01
4.13854904e-02, 7.89103806e-01
4.71919253e-02, 7.36210465e-01
5.35657480e-02, 7.18610585e-01
6.04217276e-02, 6.75351977e-01
6.85197040e-02, 6.09302580e-01
7.79759511e-02, 5.64147949e-01
8.85216966e-02, 5.91846704e-01
9.76418480e-02, 7.58466959e-01
1.04058392e-01, 9.63863790e-01
1.08901404e-01, 1.17960310e+00
1.12260416e-01, 1.40369713e+00
1.14756174e-01, 1.50811362e+00
1.16903387e-01, 1.54850173e+00
1.18609726e-01, 1.61106396e+00
1.20328315e-01, 1.64660728e+00


